,AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,ValueofHome,NumberOfBuildings,NumberOfUnits,Age,Terrain_B,Terrain_C,Terrain_HVHZ
76861,1978.0,739.2,1.6,1.43,123.0,170048.0,1.0,1.0,45.0,1.0,0.0,0.0
13415,3504.0,-99.0,5.23,2.02,120.0,219590.0,1.0,1.0,40.0,1.0,0.0,0.0
47720,1588.0,-99.0,2.47,0.59,130.0,134000.0,1.0,1.0,44.0,1.0,0.0,0.0
3299,1341.0,-99.0,4.35,1.67,140.0,107503.0,1.0,1.0,61.0,1.0,0.0,0.0
52122,3861.0,-99.0,6.19,1.59,130.0,159079.0,1.0,1.0,40.0,1.0,0.0,0.0
69992,3062.0,-99.0,0.41,0.88,130.0,262498.0,1.0,1.0,54.0,1.0,0.0,0.0
62106,1750.0,1372.8,6.07,0.48,146.0,530021.0,1.0,1.0,64.0,0.0,0.0,1.0
62130,2689.0,792.0,11.84,0.58,140.0,481075.0,1.0,1.0,65.0,0.0,1.0,0.0
55498,2759.0,-99.0,5.25,1.11,140.0,385050.0,1.0,1.0,31.0,0.0,0.0,1.0
3951,1649.0,-99.0,6.98,0.98,140.0,177990.0,1.0,1.0,54.0,0.0,0.0,1.0
42783,2743.0,5174.4,10.51,0.96,131.0,824974.0,1.0,1.0,53.0,1.0,0.0,0.0
37259,2110.0,5121.6,15.31,0.41,146.0,335364.0,2.0,1.0,52.0,0.0,0.0,1.0
75861,1097.0,-99.0,0.4,1.06,120.0,43907.0,1.0,1.0,64.0,1.0,0.0,0.0
41868,1889.0,-99.0,1.56,0.74,123.0,163021.0,1.0,1.0,53.0,1.0,0.0,0.0
3441,1279.0,-99.0,3.6,1.69,140.0,166940.0,1.0,1.0,65.0,0.0,0.0,1.0
29335,1822.0,-99.0,0.32,0.98,110.0,168188.0,1.0,1.0,26.0,1.0,0.0,0.0
70447,3506.0,-99.0,3.66,1.71,123.0,345048.0,1.0,1.0,36.0,1.0,0.0,0.0
48884,1435.0,-99.0,0.5,0.31,140.0,141580.0,1.0,1.0,67.0,0.0,0.0,1.0
36800,1673.0,-99.0,15.53,0.67,146.0,340652.0,1.0,1.0,77.0,0.0,0.0,1.0
47451,2040.0,739.2,2.04,1.8,120.0,417156.0,1.0,1.0,49.0,0.0,1.0,0.0
12019,1629.0,-99.0,2.69,0.95,130.0,185500.0,1.0,1.0,33.0,1.0,0.0,0.0
10513,1504.0,5227.2,1.34,0.58,140.0,171484.0,1.0,1.0,68.0,1.0,0.0,0.0
50685,1709.0,-99.0,7.85,1.26,140.0,219060.0,1.0,1.0,51.0,0.0,0.0,1.0
15938,1751.0,-99.0,0.7,1.24,110.0,144119.0,1.0,1.0,40.0,1.0,0.0,0.0
669,1434.0,-99.0,2.21,1.96,120.0,183555.0,1.0,1.0,48.0,1.0,0.0,0.0
47488,1684.0,-99.0,3.2,0.95,140.0,180905.0,1.0,1.0,61.0,1.0,0.0,0.0
26562,2727.0,-99.0,1.56,1.58,140.0,390663.0,1.0,1.0,28.0,1.0,0.0,0.0
32782,1286.0,-99.0,5.27,1.08,140.0,175070.0,1.0,1.0,36.0,0.0,0.0,1.0
29429,3350.0,-99.0,4.93,1.18,140.0,459050.0,1.0,1.0,24.0,0.0,0.0,1.0
45547,1731.0,-99.0,7.51,1.09,140.0,144280.0,1.0,1.0,57.0,0.0,0.0,1.0
68473,2009.0,-99.0,0.79,0.83,140.0,210150.0,1.0,1.0,54.0,0.0,0.0,1.0
81546,1468.0,-99.0,2.38,0.78,146.0,164499.0,1.0,1.0,70.0,0.0,0.0,1.0
54011,1970.0,316.8,2.57,1.15,140.0,179337.0,1.0,1.0,54.0,0.0,1.0,0.0
42620,1450.0,-99.0,2.14,0.82,140.0,194520.0,1.0,1.0,65.0,0.0,0.0,1.0
38814,3118.0,-99.0,6.24,1.07,140.0,372010.0,1.0,1.0,32.0,0.0,0.0,1.0
35918,1269.0,-99.0,25.35,1.6,146.0,167838.0,1.0,1.0,52.0,0.0,0.0,1.0
31836,3266.0,-99.0,7.08,1.1,130.0,156645.0,1.0,1.0,37.0,1.0,0.0,0.0
4997,1753.0,2692.8,0.21,0.87,123.0,144073.0,1.0,1.0,65.0,1.0,0.0,0.0
9667,2950.0,-99.0,8.41,0.11,140.0,301720.0,1.0,1.0,51.0,0.0,0.0,1.0
74488,1156.0,2904.0,8.26,0.44,140.0,100170.0,1.0,1.0,66.0,1.0,0.0,0.0
69601,1161.0,580.8,2.21,0.65,130.0,372667.0,1.0,1.0,70.0,0.0,1.0,0.0
9298,2259.0,-99.0,7.76,0.32,140.0,310040.0,1.0,1.0,48.0,0.0,0.0,1.0
4199,1990.0,-99.0,5.39,1.11,140.0,176170.0,1.0,1.0,56.0,0.0,0.0,1.0
29462,1937.0,-99.0,2.22,1.47,110.0,175413.0,1.0,1.0,34.0,1.0,0.0,0.0
53346,1251.0,-99.0,20.63,1.38,146.0,221563.0,1.0,1.0,65.0,0.0,0.0,1.0
34653,1160.0,-99.0,4.7,0.82,140.0,136851.0,1.0,1.0,67.0,1.0,0.0,0.0
43757,1274.0,4012.8,10.57,0.15,130.0,320280.0,1.0,1.0,31.0,1.0,0.0,0.0
30728,2237.0,-99.0,3.65,4.08,110.0,104778.0,1.0,1.0,27.0,1.0,0.0,0.0
39977,2219.0,-99.0,0.9,1.44,123.0,134509.0,1.0,1.0,71.0,1.0,0.0,0.0
60419,2162.0,-99.0,22.44,0.66,120.0,122060.0,1.0,1.0,38.0,1.0,0.0,0.0
47967,968.0,-99.0,0.74,0.32,120.0,47709.0,1.0,1.0,68.0,1.0,0.0,0.0
45116,1068.0,686.4,3.96,0.48,120.0,213708.0,1.0,1.0,34.0,0.0,1.0,0.0
6623,1449.0,-99.0,1.15,0.86,140.0,135440.0,1.0,1.0,69.0,0.0,0.0,1.0
17180,2173.0,-99.0,1.13,1.61,123.0,207697.0,1.0,1.0,51.0,1.0,0.0,0.0
16053,1939.0,-99.0,1.94,0.83,140.0,199018.0,1.0,1.0,50.0,1.0,0.0,0.0
65617,1220.0,-99.0,1.14,0.65,140.0,108840.0,1.0,1.0,50.0,0.0,0.0,1.0
6526,1292.0,-99.0,7.14,0.99,140.0,128190.0,1.0,1.0,39.0,0.0,0.0,1.0
52388,2154.0,-99.0,1.19,1.51,120.0,139767.0,1.0,1.0,24.0,1.0,0.0,0.0
57385,3512.0,792.0,8.71,0.85,146.0,1266616.0,1.0,1.0,76.0,0.0,0.0,1.0
6423,936.0,-99.0,0.05,0.5,120.0,37028.0,1.0,1.0,39.0,1.0,0.0,0.0
58447,5830.0,52.8,13.58,0.79,130.0,639551.0,1.0,1.0,38.0,0.0,1.0,0.0
68097,1130.0,-99.0,0.25,0.21,120.0,80192.0,1.0,1.0,75.0,1.0,0.0,0.0
66580,1782.0,1636.8,12.66,0.18,120.0,172780.0,1.0,1.0,64.0,0.0,1.0,0.0
25014,1005.0,-99.0,5.75,0.78,140.0,85000.0,1.0,1.0,39.0,1.0,0.0,0.0
27069,1186.0,-99.0,11.9,1.0,130.0,100700.0,1.0,1.0,40.0,1.0,0.0,0.0
40333,1985.0,-99.0,1.12,1.51,123.0,219342.0,1.0,1.0,57.0,1.0,0.0,0.0
34066,1680.0,3854.4,1.11,0.74,123.0,118163.0,1.0,1.0,66.0,1.0,0.0,0.0
30970,1611.0,-99.0,1.24,1.16,110.0,248573.0,1.0,1.0,82.0,1.0,0.0,0.0
41270,1673.0,-99.0,24.97,1.19,120.0,145040.0,1.0,1.0,56.0,1.0,0.0,0.0
25263,2686.0,2798.4,22.4,1.19,120.0,99750.0,1.0,1.0,38.0,1.0,0.0,0.0
73481,2133.0,5174.4,6.68,0.58,140.0,191599.0,1.0,1.0,52.0,1.0,0.0,0.0
65795,913.0,-99.0,12.56,0.66,146.0,235023.0,1.0,1.0,80.0,0.0,0.0,1.0
75914,1689.0,-99.0,4.18,0.77,140.0,152675.0,1.0,1.0,55.0,1.0,0.0,0.0
49296,1788.0,-99.0,21.36,0.53,120.0,101740.0,1.0,1.0,50.0,1.0,0.0,0.0
39086,3346.0,-99.0,2.08,1.44,140.0,574281.0,1.0,1.0,35.0,1.0,0.0,0.0
16648,2664.0,-99.0,1.32,1.37,110.0,235256.0,1.0,1.0,61.0,1.0,0.0,0.0
15509,1185.0,1478.4,5.65,1.74,130.0,181900.0,1.0,1.0,35.0,0.0,1.0,0.0
55509,1817.0,-99.0,4.94,2.59,129.0,182121.0,1.0,1.0,24.0,1.0,0.0,0.0
24114,2065.0,-99.0,7.41,1.13,140.0,300440.0,1.0,1.0,37.0,0.0,0.0,1.0
13433,6474.0,1003.2,14.07,0.75,133.0,732690.0,1.0,1.0,25.0,1.0,0.0,0.0
59218,1496.0,-99.0,2.45,0.61,140.0,124028.0,1.0,1.0,49.0,1.0,0.0,0.0
61631,1056.0,-99.0,16.82,1.8,150.0,312481.0,1.0,1.0,46.0,1.0,0.0,0.0
19440,1851.0,-99.0,3.58,0.37,140.0,333720.0,1.0,1.0,36.0,0.0,0.0,1.0
51966,1691.0,-99.0,9.08,1.12,140.0,180691.0,1.0,1.0,33.0,1.0,0.0,0.0
49517,1820.0,-99.0,0.56,0.51,123.0,154750.0,1.0,1.0,65.0,1.0,0.0,0.0
18502,1235.0,1267.2,1.37,1.57,123.0,88301.0,1.0,1.0,42.0,1.0,0.0,0.0
23008,1443.0,-99.0,0.75,1.17,110.0,118600.0,1.0,1.0,30.0,1.0,0.0,0.0
50347,1006.0,2798.4,2.65,0.83,140.0,104608.0,1.0,1.0,58.0,1.0,0.0,0.0
5276,1314.0,3854.4,0.26,1.29,123.0,137413.0,1.0,1.0,47.0,1.0,0.0,0.0
55973,2397.0,580.8,1.69,0.8,120.0,369834.0,1.0,1.0,60.0,1.0,0.0,0.0
81525,1392.0,-99.0,28.98,1.87,146.0,171181.0,2.0,1.0,28.0,0.0,0.0,1.0
59483,1118.0,2851.2,7.65,0.87,140.0,155641.0,1.0,1.0,73.0,1.0,0.0,0.0
10419,2180.0,-99.0,3.38,0.94,140.0,132880.0,1.0,1.0,28.0,0.0,0.0,1.0
80434,1208.0,-99.0,24.28,1.14,146.0,180652.0,1.0,1.0,39.0,0.0,0.0,1.0
13600,2032.0,-99.0,4.98,1.67,140.0,258330.0,1.0,1.0,47.0,0.0,0.0,1.0
9129,1285.0,-99.0,37.8,1.07,146.0,129497.0,1.0,1.0,65.0,0.0,0.0,1.0
75341,1461.0,-99.0,0.43,0.86,120.0,97225.0,1.0,1.0,58.0,1.0,0.0,0.0
52834,1800.0,-99.0,11.76,0.35,140.0,144998.0,1.0,1.0,46.0,1.0,0.0,0.0
28578,2184.0,-99.0,3.5,1.29,130.0,136800.0,1.0,1.0,47.0,1.0,0.0,0.0
75989,1076.0,-99.0,6.52,1.27,130.0,95000.0,1.0,1.0,45.0,1.0,0.0,0.0
713,1879.0,-99.0,5.5,1.05,140.0,296080.0,1.0,1.0,31.0,0.0,0.0,1.0
39597,1977.0,2798.4,25.25,0.61,120.0,110000.0,1.0,1.0,64.0,0.0,1.0,0.0
8473,2032.0,-99.0,0.97,0.69,123.0,210905.0,1.0,1.0,45.0,1.0,0.0,0.0
59702,2368.0,264.0,24.16,0.76,136.0,358313.0,1.0,1.0,43.0,0.0,1.0,0.0
6763,2055.0,-99.0,2.47,1.09,140.0,325110.0,1.0,1.0,63.0,0.0,0.0,1.0
76841,996.0,-99.0,1.26,1.04,120.0,66238.0,1.0,1.0,73.0,1.0,0.0,0.0
39439,2205.0,-99.0,5.14,0.81,140.0,142400.0,1.0,1.0,48.0,1.0,0.0,0.0
34982,2178.0,-99.0,4.64,1.42,140.0,294040.0,1.0,1.0,48.0,0.0,0.0,1.0
62024,1898.0,211.2,70.62,1.45,150.0,550481.0,1.0,1.0,50.0,1.0,0.0,0.0
18914,1762.0,-99.0,1.27,0.32,140.0,207110.0,1.0,1.0,60.0,0.0,0.0,1.0
53966,1355.0,-99.0,9.0,0.87,140.0,111783.0,1.0,1.0,66.0,1.0,0.0,0.0
76393,1053.0,-99.0,2.44,1.24,123.0,143642.0,1.0,1.0,38.0,1.0,0.0,0.0
27449,1899.0,4857.6,2.55,1.04,140.0,210000.0,1.0,1.0,18.0,1.0,0.0,0.0
35492,1859.0,-99.0,15.52,0.82,146.0,483216.0,1.0,1.0,84.0,0.0,0.0,1.0
80772,1282.0,-99.0,2.09,0.23,140.0,121920.0,1.0,1.0,33.0,0.0,0.0,1.0
72717,2554.0,-99.0,6.84,0.46,140.0,258770.0,1.0,1.0,41.0,0.0,0.0,1.0
19402,1809.0,-99.0,8.23,0.8,100.0,111450.0,1.0,1.0,31.0,1.0,0.0,0.0
31827,2145.0,686.4,10.98,0.74,130.0,520729.0,1.0,1.0,8.0,1.0,0.0,0.0
37593,2026.0,528.0,7.06,1.11,130.0,488383.0,1.0,1.0,66.0,0.0,1.0,0.0
4328,1648.0,-99.0,7.85,0.62,140.0,202950.0,1.0,1.0,53.0,0.0,0.0,1.0
66598,1120.0,3379.2,0.62,0.77,130.0,44494.0,1.0,1.0,74.0,1.0,0.0,0.0
25024,2318.0,-99.0,7.0,1.12,130.0,137268.0,1.0,1.0,37.0,1.0,0.0,0.0
44038,1090.0,2851.2,5.78,0.41,130.0,113180.0,1.0,1.0,41.0,1.0,0.0,0.0
40415,1283.0,950.4,4.53,0.82,130.0,174900.0,1.0,1.0,45.0,1.0,0.0,0.0
870,1627.0,-99.0,0.24,0.73,120.0,115471.0,1.0,1.0,29.0,1.0,0.0,0.0
18974,1042.0,-99.0,5.74,1.73,130.0,86000.0,1.0,1.0,35.0,1.0,0.0,0.0
49373,2445.0,-99.0,0.27,0.79,123.0,253866.0,1.0,1.0,47.0,1.0,0.0,0.0
42303,2546.0,2217.6,14.46,0.53,120.0,167790.0,1.0,1.0,67.0,0.0,1.0,0.0
76871,946.0,-99.0,2.38,0.61,123.0,96981.0,1.0,1.0,69.0,1.0,0.0,0.0
21260,1867.0,-99.0,10.03,0.84,140.0,230970.0,1.0,1.0,49.0,0.0,0.0,1.0
80629,2131.0,-99.0,9.41,0.26,146.0,277783.0,1.0,1.0,67.0,0.0,0.0,1.0
7100,1165.0,-99.0,4.18,1.03,140.0,280260.0,1.0,1.0,67.0,0.0,0.0,1.0
69642,2400.0,4540.8,0.78,0.47,123.0,233232.0,1.0,1.0,65.0,1.0,0.0,0.0
60831,1819.0,158.4,23.17,1.32,136.0,516912.0,1.0,1.0,35.0,0.0,1.0,0.0
30862,2135.0,-99.0,3.22,0.85,115.0,76009.0,1.0,1.0,62.0,1.0,0.0,0.0
71948,5565.0,-99.0,9.79,1.47,130.0,538114.0,1.0,1.0,63.0,1.0,0.0,0.0
41940,2089.0,-99.0,5.48,1.08,140.0,135000.0,1.0,1.0,31.0,1.0,0.0,0.0
76402,2106.0,-99.0,1.85,0.73,140.0,144379.0,1.0,1.0,60.0,1.0,0.0,0.0
58323,1876.0,1108.8,3.41,0.48,120.0,149339.0,1.0,1.0,82.0,0.0,1.0,0.0
59888,1730.0,792.0,25.28,1.21,120.0,187430.0,1.0,1.0,60.0,0.0,1.0,0.0
62710,1152.0,-99.0,26.35,1.27,150.0,430025.0,1.0,1.0,43.0,1.0,0.0,0.0
53848,6090.0,950.4,14.79,2.48,130.0,541027.0,1.0,1.0,21.0,0.0,1.0,0.0
67787,1793.0,-99.0,8.36,1.1,140.0,182264.0,1.0,1.0,35.0,1.0,0.0,0.0
11078,1413.0,-99.0,1.64,1.26,140.0,194370.0,1.0,1.0,61.0,0.0,0.0,1.0
80074,1205.0,-99.0,21.57,1.31,146.0,179610.0,1.0,1.0,55.0,0.0,0.0,1.0
11790,1537.0,4435.2,38.09,0.36,140.0,96307.0,1.0,1.0,89.0,1.0,0.0,0.0
28249,1733.0,-99.0,25.94,1.2,146.0,204530.0,1.0,1.0,17.0,0.0,0.0,1.0
69825,2790.0,-99.0,24.2,1.21,146.0,335432.0,1.0,1.0,45.0,0.0,0.0,1.0
36442,1406.0,-99.0,19.86,1.32,146.0,255356.0,2.0,1.0,71.0,0.0,0.0,1.0
29875,1668.0,-99.0,0.31,1.33,110.0,131909.0,1.0,1.0,70.0,1.0,0.0,0.0
69089,3073.0,1108.8,25.18,1.13,120.0,315370.0,1.0,1.0,25.0,0.0,1.0,0.0
29896,2055.0,-99.0,6.02,2.14,119.0,163943.0,1.0,1.0,37.0,1.0,0.0,0.0
67085,1869.0,-99.0,8.84,1.06,140.0,162000.0,1.0,1.0,25.0,1.0,0.0,0.0
62290,1651.0,-99.0,1.17,0.75,150.0,372981.0,1.0,1.0,54.0,1.0,0.0,0.0
54370,2908.0,-99.0,5.91,0.91,140.0,394874.0,1.0,1.0,51.0,1.0,0.0,0.0
35555,1602.0,-99.0,37.7,1.02,146.0,139849.0,1.0,1.0,34.0,0.0,0.0,1.0
41020,2146.0,-99.0,11.52,0.92,140.0,221010.0,1.0,1.0,38.0,1.0,0.0,0.0
57080,3272.0,4382.4,25.95,1.7,146.0,443700.0,1.0,1.0,44.0,0.0,0.0,1.0
66057,2578.0,2428.8,0.94,0.58,123.0,334500.0,1.0,1.0,99.0,1.0,0.0,0.0
35881,1174.0,-99.0,5.89,0.69,146.0,106891.0,1.0,1.0,72.0,0.0,0.0,1.0
16002,2810.0,-99.0,0.76,1.9,120.0,325525.0,1.0,1.0,37.0,1.0,0.0,0.0
15462,1895.0,-99.0,7.06,1.81,100.0,126106.0,1.0,1.0,27.0,1.0,0.0,0.0
50771,1131.0,1320.0,1.07,1.14,123.0,84393.0,1.0,1.0,66.0,0.0,1.0,0.0
77042,1586.0,-99.0,4.57,1.2,140.0,135596.0,1.0,1.0,39.0,1.0,0.0,0.0
70007,2063.0,-99.0,18.25,0.42,146.0,305247.0,1.0,1.0,59.0,0.0,0.0,1.0
68466,1246.0,-99.0,0.33,0.9,123.0,115189.0,1.0,1.0,23.0,1.0,0.0,0.0
9118,1608.0,-99.0,1.39,0.62,140.0,239860.0,1.0,1.0,57.0,0.0,0.0,1.0
51744,1361.0,-99.0,4.54,1.35,146.0,168089.0,1.0,1.0,66.0,0.0,0.0,1.0
65505,1350.0,-99.0,2.51,0.37,146.0,136584.0,1.0,1.0,67.0,0.0,0.0,1.0
74799,1837.0,-99.0,6.47,1.42,120.0,89635.0,1.0,1.0,52.0,1.0,0.0,0.0
19064,2378.0,3115.2,8.59,1.66,120.0,313170.0,1.0,1.0,40.0,0.0,1.0,0.0
21537,1335.0,-99.0,11.54,1.39,140.0,132100.0,1.0,1.0,31.0,1.0,0.0,0.0
37454,1678.0,-99.0,16.74,1.2,146.0,238651.0,1.0,1.0,31.0,0.0,0.0,1.0
10948,1144.0,-99.0,0.87,0.63,140.0,181180.0,1.0,1.0,68.0,0.0,0.0,1.0
10697,1160.0,-99.0,2.18,0.83,140.0,116590.0,1.0,1.0,53.0,0.0,0.0,1.0
54247,1672.0,105.6,9.34,1.08,120.0,1046094.0,1.0,1.0,48.0,0.0,1.0,0.0
5562,812.0,-99.0,3.63,1.42,130.0,37293.0,1.0,1.0,63.0,1.0,0.0,0.0
52306,2148.0,-99.0,7.52,2.06,129.0,307509.0,1.0,1.0,28.0,1.0,0.0,0.0
45634,2033.0,-99.0,4.31,0.43,146.0,163697.0,1.0,1.0,68.0,0.0,0.0,1.0
19791,1855.0,-99.0,9.35,1.36,140.0,227320.0,1.0,1.0,46.0,0.0,0.0,1.0
10755,1719.0,3379.2,1.37,1.26,140.0,770200.0,1.0,1.0,84.0,0.0,0.0,1.0
26993,2293.0,-99.0,2.25,1.39,119.0,128301.0,1.0,1.0,54.0,1.0,0.0,0.0
20531,3170.0,-99.0,6.3,0.57,140.0,425960.0,1.0,1.0,49.0,0.0,0.0,1.0
6985,2650.0,-99.0,2.32,1.19,140.0,352780.0,1.0,1.0,57.0,0.0,0.0,1.0
48027,1596.0,475.2,4.31,0.72,140.0,301550.0,1.0,1.0,69.0,0.0,0.0,1.0
21096,1496.0,2270.4,0.49,0.85,123.0,116541.0,1.0,1.0,43.0,1.0,0.0,0.0
22891,1276.0,-99.0,1.87,1.46,140.0,187312.0,1.0,1.0,40.0,1.0,0.0,0.0
28739,1700.0,3537.6,10.35,0.55,120.0,44030.0,1.0,1.0,54.0,1.0,0.0,0.0
62051,2282.0,2112.0,11.46,0.33,146.0,449862.0,2.0,2.0,97.0,0.0,0.0,1.0
75677,3706.0,-99.0,0.7,1.05,123.0,404872.0,1.0,1.0,44.0,1.0,0.0,0.0
40319,2486.0,-99.0,4.63,0.21,140.0,235902.0,1.0,1.0,38.0,1.0,0.0,0.0
36465,1279.0,-99.0,12.61,0.56,146.0,267713.0,1.0,1.0,82.0,0.0,0.0,1.0
33854,1995.0,2217.6,14.07,1.13,120.0,235370.0,1.0,1.0,62.0,0.0,1.0,0.0
72050,3226.0,-99.0,23.58,0.86,146.0,501546.0,1.0,1.0,36.0,0.0,0.0,1.0
37966,1100.0,-99.0,0.68,1.55,130.0,107819.0,1.0,1.0,65.0,1.0,0.0,0.0
67218,3038.0,-99.0,1.23,0.49,110.0,166478.0,1.0,1.0,25.0,1.0,0.0,0.0
7128,1528.0,-99.0,4.71,0.27,140.0,130260.0,1.0,1.0,64.0,0.0,0.0,1.0
49569,2928.0,-99.0,10.7,1.25,120.0,328990.0,1.0,1.0,30.0,1.0,0.0,0.0
39829,2321.0,-99.0,27.05,0.67,146.0,310450.0,1.0,1.0,35.0,0.0,0.0,1.0
1485,1198.0,-99.0,1.78,1.3,140.0,183090.0,1.0,1.0,69.0,0.0,0.0,1.0
68737,2916.0,897.6,2.45,0.77,123.0,312436.0,1.0,1.0,52.0,0.0,1.0,0.0
75927,2147.0,-99.0,23.54,0.87,130.0,93681.0,1.0,1.0,71.0,1.0,0.0,0.0
16424,1939.0,-99.0,6.95,0.53,140.0,246890.0,1.0,1.0,54.0,0.0,0.0,1.0
70594,2414.0,-99.0,17.81,0.07,146.0,333391.0,1.0,1.0,45.0,0.0,0.0,1.0
37382,2187.0,-99.0,20.07,1.09,146.0,759516.0,1.0,1.0,70.0,0.0,0.0,1.0
65109,2919.0,-99.0,23.7,0.92,146.0,333856.0,1.0,1.0,19.0,0.0,0.0,1.0
45216,2172.0,3273.6,4.05,0.5,120.0,226764.0,1.0,1.0,36.0,1.0,0.0,0.0
77041,1586.0,-99.0,4.57,1.2,140.0,135596.0,1.0,1.0,39.0,1.0,0.0,0.0
14912,2006.0,-99.0,2.59,1.1,110.0,161676.0,1.0,1.0,28.0,1.0,0.0,0.0
42474,1503.0,-99.0,9.45,6.88,127.0,120587.0,1.0,1.0,36.0,1.0,0.0,0.0
62836,2030.0,-99.0,16.67,1.01,146.0,253918.0,1.0,1.0,68.0,0.0,0.0,1.0
28689,1000.0,-99.0,1.4,0.99,120.0,113884.0,1.0,1.0,37.0,1.0,0.0,0.0
62650,2711.0,-99.0,22.7,1.03,146.0,622009.0,1.0,1.0,62.0,0.0,0.0,1.0
754,1513.0,-99.0,5.65,1.24,140.0,77500.0,1.0,1.0,38.0,1.0,0.0,0.0
45456,2147.0,-99.0,2.76,0.68,140.0,206280.0,1.0,1.0,53.0,0.0,0.0,1.0
72224,1628.0,792.0,3.5,0.09,146.0,386309.0,1.0,1.0,43.0,0.0,0.0,1.0
2974,1595.0,3537.6,1.42,0.36,120.0,242587.0,1.0,1.0,65.0,1.0,0.0,0.0
58364,1393.0,52.8,7.82,0.51,140.0,241220.0,1.0,1.0,36.0,0.0,0.0,1.0
45118,1007.0,422.4,19.62,1.13,130.0,557983.0,1.0,1.0,43.0,0.0,1.0,0.0
10889,940.0,211.2,3.72,0.26,130.0,354583.0,1.0,1.0,43.0,0.0,1.0,0.0
23832,1774.0,-99.0,1.82,0.71,110.0,149879.0,1.0,1.0,23.0,1.0,0.0,0.0
16971,2200.0,-99.0,7.01,0.19,140.0,179490.0,1.0,1.0,50.0,0.0,0.0,1.0
499,3271.0,-99.0,6.53,1.4,140.0,519430.0,1.0,1.0,18.0,0.0,0.0,1.0
15881,1653.0,-99.0,7.01,0.77,140.0,204670.0,1.0,1.0,49.0,0.0,0.0,1.0
69342,1606.0,-99.0,31.8,0.96,146.0,264246.0,1.0,1.0,52.0,0.0,0.0,1.0
46131,1830.0,-99.0,2.56,1.11,140.0,300780.0,1.0,1.0,43.0,0.0,0.0,1.0
7808,5958.0,105.6,25.03,1.42,120.0,997150.0,1.0,1.0,56.0,0.0,1.0,0.0
39578,1803.0,-99.0,2.04,1.15,130.0,157000.0,1.0,1.0,65.0,1.0,0.0,0.0
1480,1937.0,-99.0,14.49,0.77,146.0,252585.0,1.0,1.0,62.0,0.0,0.0,1.0
120,1976.0,-99.0,0.36,1.16,120.0,261755.0,1.0,1.0,46.0,1.0,0.0,0.0
26599,2322.0,1795.2,20.7,0.63,120.0,279900.0,1.0,1.0,52.0,0.0,1.0,0.0
66575,2439.0,-99.0,0.83,1.11,120.0,381354.0,1.0,1.0,60.0,1.0,0.0,0.0
77132,1274.0,3168.0,0.04,1.22,123.0,142494.0,1.0,1.0,67.0,1.0,0.0,0.0
73055,1588.0,1478.4,0.41,0.85,123.0,226507.0,1.0,1.0,78.0,0.0,1.0,0.0
40822,2978.0,1953.6,23.82,0.89,120.0,188400.0,1.0,1.0,61.0,0.0,1.0,0.0
75737,1184.0,-99.0,2.32,1.76,120.0,81560.0,1.0,1.0,49.0,1.0,0.0,0.0
54236,1123.0,2692.8,3.53,0.21,130.0,86200.0,1.0,1.0,61.0,1.0,0.0,0.0
56279,1695.0,3696.0,11.9,0.29,132.0,357854.0,1.0,1.0,59.0,1.0,0.0,0.0
5641,1116.0,2059.2,5.67,1.69,120.0,61773.0,1.0,1.0,67.0,1.0,0.0,0.0
24788,1586.0,-99.0,7.53,1.01,140.0,152986.0,1.0,1.0,35.0,1.0,0.0,0.0
50938,1241.0,1320.0,2.36,0.88,120.0,61030.0,1.0,1.0,82.0,0.0,1.0,0.0
23468,2212.0,-99.0,4.63,1.16,140.0,331300.0,1.0,1.0,27.0,0.0,0.0,1.0
26023,2433.0,-99.0,8.59,1.42,140.0,299629.0,1.0,1.0,26.0,1.0,0.0,0.0
51079,2580.0,686.4,2.87,0.92,130.0,349700.0,1.0,1.0,46.0,0.0,1.0,0.0
68250,2396.0,4646.4,45.38,2.53,140.0,149218.0,1.0,1.0,23.0,1.0,0.0,0.0
79764,1898.0,-99.0,13.8,0.57,146.0,281530.0,1.0,1.0,30.0,0.0,0.0,1.0
61263,910.0,-99.0,17.06,1.43,150.0,322858.0,1.0,1.0,56.0,1.0,0.0,0.0
9592,1386.0,-99.0,9.9,4.87,130.0,76056.0,1.0,1.0,40.0,1.0,0.0,0.0
38667,1614.0,-99.0,0.99,1.27,130.0,134888.0,1.0,1.0,66.0,1.0,0.0,0.0
50380,2071.0,-99.0,8.94,0.33,140.0,210840.0,1.0,1.0,50.0,0.0,0.0,1.0
16039,1517.0,-99.0,1.38,0.76,130.0,184311.0,1.0,1.0,40.0,1.0,0.0,0.0
22174,1056.0,-99.0,5.89,0.92,140.0,81980.0,1.0,1.0,30.0,0.0,0.0,1.0
58733,3107.0,580.8,7.84,0.43,120.0,435305.0,1.0,1.0,29.0,0.0,1.0,0.0
77978,1368.0,-99.0,3.88,1.13,140.0,160180.0,1.0,1.0,72.0,0.0,0.0,1.0
77937,1591.0,3009.6,7.78,0.78,146.0,280893.0,1.0,1.0,83.0,0.0,0.0,1.0
37642,2202.0,-99.0,39.69,1.22,146.0,170759.0,2.0,1.0,47.0,0.0,0.0,1.0
2504,1429.0,-99.0,2.91,1.13,140.0,211440.0,1.0,1.0,25.0,0.0,0.0,1.0
70450,1474.0,-99.0,6.93,1.54,130.0,163150.0,1.0,1.0,42.0,1.0,0.0,0.0
