AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,Terrain,ValueofHome,NumberOfBuildings,NumberOfUnits,Age
1417.0,-99.0,4.59,0.78,130.0,B   ,167206.0,1.0,1.0,21.0
1591.0,-99.0,8.66,0.53,146.0,HVHZ,98238.0,1.0,2.0,70.0
1747.0,-99.0,11.13,1.23,140.0,B   ,227053.0,1.0,1.0,64.0
1643.0,3696.0,7.37,0.6,140.0,B   ,159210.0,1.0,1.0,67.0
1793.0,4488.0,5.39,0.91,146.0,HVHZ,277292.0,1.0,1.0,77.0
1548.0,3220.8,7.98,0.72,140.0,HVHZ,264140.0,1.0,1.0,65.0
2767.0,-99.0,0.49,0.75,146.0,HVHZ,412849.0,1.0,1.0,64.0
3604.0,-99.0,3.76,0.99,140.0,HVHZ,592180.0,1.0,1.0,46.0
2575.0,4699.2,0.84,0.76,130.0,B   ,178700.0,1.0,1.0,48.0
1554.0,-99.0,1.45,2.64,110.0,B   ,147381.0,1.0,1.0,37.0
1219.0,-99.0,10.76,1.67,140.0,B   ,171432.0,1.0,1.0,40.0
4257.0,2481.6,18.94,1.23,130.0,C   ,493386.0,1.0,1.0,43.0
1825.0,4435.2,1.76,1.39,130.0,B   ,163100.0,1.0,1.0,66.0
1000.0,316.8,6.16,0.08,130.0,C   ,330241.0,1.0,1.0,50.0
1555.0,-99.0,6.44,1.01,140.0,B   ,124000.0,1.0,1.0,37.0
2500.0,-99.0,10.95,0.69,140.0,B   ,287377.0,1.0,1.0,23.0
1032.0,4963.2,0.73,0.26,150.0,B   ,267251.0,1.0,1.0,37.0
2070.0,-99.0,1.24,0.92,123.0,B   ,185863.0,1.0,1.0,65.0
2470.0,-99.0,24.68,1.7,146.0,HVHZ,314948.0,1.0,1.0,40.0
1194.0,-99.0,1.12,1.03,123.0,B   ,115472.0,1.0,1.0,65.0
1291.0,-99.0,4.18,1.33,140.0,HVHZ,189010.0,1.0,1.0,39.0
1965.0,-99.0,4.08,0.84,140.0,HVHZ,187680.0,1.0,1.0,65.0
1630.0,-99.0,3.3,0.89,119.0,B   ,138827.0,1.0,1.0,69.0
2826.0,1056.0,18.42,0.41,146.0,HVHZ,2006466.0,1.0,1.0,28.0
1774.0,-99.0,6.22,1.59,140.0,B   ,189430.0,1.0,1.0,36.0
4509.0,-99.0,7.43,0.97,140.0,HVHZ,620030.0,1.0,1.0,20.0
3600.0,4540.8,14.26,0.82,146.0,HVHZ,621725.0,2.0,1.0,84.0
1178.0,2217.6,0.66,1.22,123.0,B   ,106179.0,1.0,1.0,65.0
2977.0,369.6,23.57,0.58,120.0,C   ,371560.0,1.0,1.0,72.0
2775.0,-99.0,1.39,1.63,110.0,B   ,295139.0,1.0,1.0,38.0
1678.0,3643.2,0.82,1.17,120.0,B   ,162327.0,1.0,1.0,69.0
1816.0,-99.0,3.51,0.8,140.0,B   ,148266.0,1.0,2.0,46.0
1748.0,-99.0,8.68,0.84,120.0,B   ,95170.0,1.0,1.0,46.0
2854.0,-99.0,1.51,2.57,140.0,B   ,216463.0,3.0,1.0,33.0
1529.0,-99.0,2.71,0.47,140.0,HVHZ,210690.0,1.0,1.0,64.0
1715.0,-99.0,0.97,0.99,110.0,B   ,152856.0,1.0,1.0,26.0
1056.0,4329.6,0.46,0.49,123.0,B   ,92786.0,1.0,1.0,70.0
1746.0,-99.0,2.44,1.27,120.0,B   ,171252.0,1.0,1.0,60.0
1927.0,3220.8,2.2,0.94,140.0,HVHZ,374620.0,1.0,1.0,62.0
1591.0,-99.0,8.47,0.85,140.0,HVHZ,149670.0,1.0,1.0,39.0
1428.0,-99.0,2.65,1.09,130.0,B   ,191900.0,1.0,1.0,45.0
1478.0,686.4,0.31,1.01,123.0,C   ,194477.0,1.0,1.0,72.0
2439.0,2112.0,1.74,0.79,123.0,B   ,225873.0,1.0,1.0,46.0
3012.0,-99.0,1.65,1.34,110.0,B   ,301052.0,1.0,1.0,20.0
1555.0,-99.0,3.71,1.1,146.0,HVHZ,130792.0,1.0,1.0,68.0
6753.0,-99.0,6.99,2.66,130.0,B   ,331052.0,1.0,1.0,26.0
1840.0,211.2,12.72,0.96,132.0,C   ,1032800.0,1.0,1.0,55.0
1225.0,-99.0,0.73,1.64,120.0,B   ,147449.0,1.0,1.0,30.0
1360.0,-99.0,37.53,1.29,146.0,HVHZ,140252.0,1.0,1.0,70.0
931.0,-99.0,2.51,2.16,130.0,B   ,64922.0,1.0,1.0,52.0
2352.0,3590.4,13.37,0.61,132.0,B   ,377542.0,2.0,6.0,55.0
2323.0,-99.0,6.36,0.89,140.0,B   ,263029.0,1.0,1.0,46.0
2268.0,-99.0,3.3,1.55,140.0,HVHZ,283070.0,1.0,1.0,29.0
3050.0,-99.0,2.59,1.41,110.0,B   ,268000.0,1.0,1.0,32.0
1093.0,-99.0,3.04,1.44,120.0,B   ,51220.0,1.0,1.0,32.0
1523.0,-99.0,1.25,1.33,110.0,B   ,102920.0,1.0,1.0,35.0
2132.0,5016.0,17.86,0.38,120.0,B   ,138060.0,1.0,1.0,43.0
1661.0,-99.0,5.6,0.18,140.0,HVHZ,141760.0,1.0,1.0,41.0
2116.0,3854.4,19.43,1.21,120.0,B   ,94110.0,1.0,1.0,41.0
2151.0,-99.0,6.86,0.48,140.0,B   ,268614.0,1.0,1.0,64.0
1430.0,-99.0,4.1,1.43,140.0,B   ,100502.0,1.0,1.0,44.0
2331.0,-99.0,4.57,1.16,140.0,HVHZ,174950.0,1.0,1.0,68.0
1496.0,-99.0,0.76,0.53,140.0,C   ,122008.0,1.0,1.0,45.0
3497.0,-99.0,16.6,0.6,146.0,HVHZ,1105556.0,1.0,1.0,83.0
2812.0,-99.0,22.12,0.57,146.0,HVHZ,447629.0,1.0,1.0,62.0
1460.0,-99.0,0.28,0.54,120.0,B   ,88383.0,1.0,1.0,70.0
1076.0,-99.0,2.16,0.76,140.0,B   ,113045.0,1.0,1.0,65.0
2662.0,-99.0,1.35,0.96,140.0,HVHZ,365170.0,1.0,1.0,58.0
1205.0,-99.0,7.97,0.88,140.0,HVHZ,115070.0,1.0,1.0,68.0
2730.0,3326.4,15.12,0.77,146.0,HVHZ,442852.0,2.0,3.0,68.0
3038.0,369.6,5.5,0.37,146.0,HVHZ,1141178.0,1.0,1.0,77.0
890.0,369.6,2.51,1.75,123.0,C   ,178247.0,1.0,1.0,45.0
1528.0,1056.0,0.97,2.52,120.0,C   ,220492.0,1.0,1.0,32.0
1969.0,-99.0,2.26,0.76,140.0,HVHZ,202520.0,1.0,1.0,65.0
696.0,-99.0,3.88,1.58,140.0,B   ,39000.0,1.0,1.0,55.0
1606.0,-99.0,7.57,1.22,146.0,HVHZ,167200.0,1.0,1.0,50.0
3975.0,-99.0,5.73,1.56,130.0,B   ,179255.0,1.0,1.0,35.0
1942.0,-99.0,1.9,0.87,140.0,HVHZ,104780.0,1.0,1.0,73.0
1062.0,2798.4,0.94,0.85,123.0,B   ,132954.0,1.0,1.0,53.0
1339.0,2692.8,7.49,0.57,140.0,B   ,162468.0,1.0,1.0,65.0
780.0,-99.0,0.37,0.44,110.0,B   ,57888.0,1.0,1.0,74.0
1803.0,-99.0,3.21,1.17,146.0,HVHZ,197194.0,1.0,1.0,67.0
2226.0,1372.8,24.4,0.43,120.0,C   ,216840.0,1.0,1.0,64.0
1280.0,844.8,4.03,0.91,120.0,C   ,118904.0,1.0,1.0,74.0
1624.0,-99.0,5.01,0.69,140.0,HVHZ,176670.0,1.0,1.0,35.0
3041.0,-99.0,16.59,1.11,146.0,HVHZ,881646.0,2.0,1.0,97.0
4376.0,-99.0,13.75,2.65,120.0,B   ,268600.0,1.0,1.0,26.0
1014.0,-99.0,9.48,0.91,130.0,B   ,82365.0,1.0,1.0,35.0
1359.0,-99.0,8.8,1.21,130.0,B   ,122700.0,1.0,1.0,36.0
2195.0,-99.0,6.27,0.82,140.0,B   ,267370.0,1.0,1.0,36.0
2811.0,580.8,13.01,0.18,120.0,C   ,403060.0,1.0,1.0,65.0
1539.0,-99.0,3.66,0.92,146.0,HVHZ,170783.0,2.0,1.0,66.0
3028.0,2270.4,1.0,0.79,123.0,B   ,617880.0,2.0,3.0,99.0
1825.0,-99.0,0.23,0.78,110.0,B   ,127600.0,1.0,1.0,21.0
2107.0,739.2,3.98,0.96,140.0,HVHZ,409860.0,1.0,1.0,70.0
1232.0,-99.0,0.05,1.33,120.0,B   ,45237.0,1.0,1.0,40.0
2039.0,-99.0,0.57,1.37,140.0,B   ,104671.0,3.0,1.0,61.0
1583.0,-99.0,2.79,0.6,146.0,HVHZ,146127.0,1.0,1.0,65.0
3817.0,-99.0,7.2,0.54,140.0,B   ,294338.0,1.0,1.0,20.0
1075.0,-99.0,0.57,0.61,115.0,B   ,40018.0,1.0,1.0,52.0
3289.0,-99.0,2.26,0.53,140.0,B   ,416501.0,1.0,1.0,35.0
1451.0,4963.2,2.68,1.57,120.0,C   ,250083.0,1.0,1.0,69.0
1788.0,-99.0,5.69,0.47,140.0,B   ,184355.0,1.0,1.0,65.0
1784.0,-99.0,1.63,1.05,123.0,B   ,156745.0,1.0,1.0,51.0
1889.0,1425.6,0.52,0.25,123.0,B   ,221535.0,1.0,1.0,55.0
1760.0,264.0,2.9,0.84,123.0,C   ,229960.0,1.0,1.0,60.0
2264.0,1848.0,24.61,0.64,120.0,C   ,255110.0,1.0,1.0,57.0
2529.0,-99.0,8.14,0.6,130.0,B   ,148578.0,1.0,1.0,41.0
2156.0,-99.0,10.04,0.64,140.0,HVHZ,285530.0,1.0,1.0,29.0
2086.0,-99.0,11.47,0.51,132.0,B   ,279345.0,1.0,1.0,40.0
995.0,-99.0,2.5,0.66,123.0,B   ,153509.0,1.0,1.0,70.0
2054.0,1003.2,0.3,0.78,130.0,C   ,410800.0,1.0,1.0,36.0
3053.0,-99.0,6.38,0.1,140.0,HVHZ,462350.0,1.0,1.0,25.0
2924.0,-99.0,5.4,1.23,140.0,HVHZ,375920.0,1.0,1.0,22.0
1539.0,-99.0,0.43,0.49,100.0,B   ,117609.0,1.0,1.0,31.0
1638.0,-99.0,1.21,0.98,146.0,HVHZ,291104.0,1.0,1.0,67.0
1001.0,-99.0,0.65,0.42,123.0,B   ,55782.0,1.0,1.0,75.0
2284.0,-99.0,1.03,0.11,120.0,B   ,244871.0,1.0,1.0,34.0
1120.0,2006.4,12.47,0.88,120.0,C   ,151120.0,1.0,1.0,39.0
2020.0,-99.0,0.73,1.46,120.0,B   ,178152.0,1.0,1.0,47.0
1070.0,2745.6,3.63,1.27,140.0,HVHZ,174910.0,1.0,1.0,52.0
2663.0,-99.0,3.88,0.62,140.0,HVHZ,431160.0,1.0,1.0,55.0
2417.0,-99.0,5.19,1.06,140.0,HVHZ,342710.0,1.0,1.0,31.0
1804.0,-99.0,9.07,0.63,140.0,HVHZ,193020.0,1.0,1.0,51.0
1490.0,2534.4,23.98,0.7,120.0,B   ,93960.0,1.0,1.0,43.0
1827.0,-99.0,16.6,0.57,146.0,HVHZ,630210.0,1.0,1.0,74.0
1908.0,2428.8,25.3,0.66,120.0,C   ,136600.0,1.0,1.0,63.0
1419.0,-99.0,6.06,1.1,140.0,HVHZ,141800.0,1.0,1.0,54.0
1619.0,-99.0,4.47,0.38,140.0,HVHZ,141870.0,1.0,1.0,53.0
1822.0,-99.0,0.21,0.98,120.0,B   ,174543.0,1.0,1.0,44.0
1658.0,1953.6,0.79,0.72,123.0,C   ,186882.0,1.0,1.0,60.0
3151.0,-99.0,4.47,1.09,140.0,HVHZ,421980.0,1.0,1.0,37.0
1420.0,4065.6,10.76,0.63,146.0,HVHZ,272113.0,2.0,2.0,102.0
1762.0,-99.0,4.27,1.36,140.0,B   ,167133.0,1.0,1.0,38.0
3327.0,844.8,17.92,2.8,120.0,C   ,339860.0,1.0,1.0,46.0
1386.0,-99.0,0.37,1.18,120.0,B   ,96504.0,1.0,1.0,51.0
3201.0,-99.0,20.55,0.35,146.0,HVHZ,438642.0,1.0,1.0,19.0
1452.0,211.2,8.32,4.03,150.0,C   ,206100.0,1.0,1.0,47.0
2568.0,-99.0,26.31,1.1,146.0,HVHZ,384106.0,1.0,1.0,42.0
2125.0,5016.0,8.67,0.19,140.0,B   ,242553.0,1.0,1.0,45.0
1363.0,-99.0,1.37,1.15,123.0,B   ,148582.0,1.0,1.0,61.0
3244.0,-99.0,7.23,0.95,130.0,B   ,159084.0,1.0,1.0,43.0
1296.0,-99.0,5.85,0.77,140.0,B   ,111000.0,1.0,1.0,39.0
1552.0,-99.0,2.74,0.5,140.0,HVHZ,185230.0,2.0,3.0,70.0
1886.0,2481.6,32.48,0.15,140.0,C   ,192824.0,1.0,1.0,56.0
2040.0,-99.0,7.12,3.1,110.0,B   ,108200.0,1.0,1.0,22.0
2179.0,-99.0,9.26,1.27,140.0,HVHZ,294420.0,1.0,1.0,47.0
2322.0,-99.0,6.12,1.55,130.0,B   ,193797.0,1.0,1.0,31.0
1968.0,-99.0,18.73,0.49,120.0,B   ,84960.0,1.0,1.0,44.0
1298.0,-99.0,1.43,0.73,146.0,HVHZ,169586.0,1.0,1.0,69.0
1155.0,-99.0,2.52,0.42,140.0,B   ,86000.0,1.0,1.0,40.0
1318.0,792.0,13.7,0.16,130.0,C   ,353685.0,1.0,1.0,47.0
1248.0,-99.0,2.3,0.86,140.0,HVHZ,219790.0,1.0,1.0,66.0
1956.0,-99.0,3.44,0.93,110.0,B   ,146600.0,1.0,1.0,31.0
1864.0,-99.0,6.73,0.59,146.0,HVHZ,249969.0,1.0,1.0,39.0
1500.0,-99.0,7.29,1.08,140.0,B   ,185848.0,1.0,1.0,35.0
1936.0,-99.0,0.12,1.03,110.0,B   ,100224.0,1.0,1.0,66.0
1339.0,-99.0,1.51,1.16,140.0,HVHZ,168890.0,1.0,1.0,65.0
1185.0,-99.0,7.1,0.48,146.0,HVHZ,296147.0,1.0,1.0,73.0
1424.0,-99.0,17.03,5.58,132.0,B   ,121090.0,1.0,1.0,25.0
1632.0,-99.0,7.14,1.39,140.0,HVHZ,178340.0,1.0,1.0,62.0
1512.0,-99.0,26.98,0.18,150.0,B   ,272729.0,1.0,1.0,54.0
2619.0,-99.0,0.36,3.08,140.0,B   ,256083.0,1.0,1.0,32.0
1090.0,-99.0,0.07,0.8,120.0,B   ,89051.0,1.0,1.0,65.0
1997.0,264.0,2.32,1.4,140.0,C   ,215480.0,1.0,1.0,40.0
909.0,-99.0,3.45,0.62,140.0,HVHZ,147630.0,1.0,1.0,69.0
1407.0,4171.2,2.61,1.72,120.0,C   ,180614.0,1.0,1.0,60.0
1347.0,19.97,5.19,1.23,120.0,C   ,142673.0,1.0,1.0,46.0
1198.0,2059.2,3.78,0.7,130.0,B   ,295900.0,1.0,1.0,99.0
1557.0,-99.0,8.03,0.87,140.0,HVHZ,140830.0,1.0,1.0,68.0
1145.0,897.6,2.77,1.39,123.0,C   ,188417.0,1.0,1.0,36.0
2491.0,-99.0,5.7,0.48,140.0,HVHZ,395930.0,1.0,1.0,52.0
2941.0,686.4,12.65,0.83,132.0,B   ,1021002.0,1.0,1.0,55.0
1686.0,316.8,1.06,0.8,123.0,C   ,285710.0,1.0,1.0,55.0
1992.0,-99.0,7.34,1.15,140.0,HVHZ,187410.0,1.0,1.0,52.0
1190.0,-99.0,36.32,0.61,140.0,B   ,53548.0,1.0,1.0,71.0
1729.0,-99.0,26.81,1.13,146.0,HVHZ,201874.0,1.0,1.0,46.0
2236.0,-99.0,7.57,1.36,140.0,B   ,236404.0,1.0,1.0,30.0
1754.0,-99.0,4.35,0.37,146.0,HVHZ,131141.0,1.0,1.0,69.0
1075.0,2534.4,0.57,0.8,123.0,B   ,92081.0,1.0,1.0,66.0
1543.0,264.0,4.41,1.43,150.0,C   ,188000.0,1.0,2.0,69.0
1555.0,1425.6,8.31,1.06,146.0,HVHZ,474782.0,1.0,1.0,83.0
1538.0,-99.0,7.2,0.55,140.0,HVHZ,142190.0,1.0,1.0,64.0
1168.0,-99.0,1.74,0.77,140.0,B   ,100000.0,1.0,1.0,44.0
1602.0,-99.0,0.81,1.48,110.0,B   ,147155.0,1.0,1.0,58.0
2078.0,-99.0,24.83,1.08,120.0,B   ,152490.0,1.0,1.0,57.0
1867.0,-99.0,3.64,1.06,146.0,HVHZ,147575.0,1.0,1.0,69.0
1092.0,-99.0,0.27,1.35,120.0,B   ,97600.0,1.0,1.0,43.0
1468.0,-99.0,8.66,1.25,140.0,B   ,153000.0,1.0,1.0,21.0
1863.0,-99.0,9.36,0.94,130.0,B   ,130007.0,1.0,1.0,40.0
1558.0,-99.0,4.02,0.65,140.0,HVHZ,151870.0,1.0,1.0,65.0
1399.0,4382.4,6.24,1.16,140.0,B   ,69824.0,1.0,1.0,72.0
1882.0,1214.4,13.19,0.36,120.0,C   ,202630.0,1.0,1.0,69.0
2388.0,-99.0,2.1,0.44,140.0,B   ,248804.0,1.0,1.0,29.0
1383.0,4488.0,1.0,0.98,140.0,B   ,62892.0,1.0,1.0,64.0
1662.0,-99.0,7.31,0.9,140.0,HVHZ,216910.0,1.0,1.0,54.0
1519.0,-99.0,5.18,1.17,140.0,HVHZ,217510.0,1.0,1.0,30.0
1111.0,-99.0,5.02,0.98,146.0,HVHZ,106446.0,1.0,1.0,75.0
2892.0,-99.0,3.77,1.38,120.0,B   ,258695.0,1.0,1.0,30.0
2124.0,4382.4,1.41,0.2,123.0,B   ,383448.0,1.0,1.0,76.0
2822.0,-99.0,1.08,1.74,120.0,B   ,369892.0,1.0,1.0,33.0
2173.0,-99.0,0.67,1.01,110.0,B   ,218030.0,1.0,1.0,36.0
1871.0,475.2,10.34,0.43,140.0,C   ,987364.0,1.0,1.0,88.0
2288.0,-99.0,1.87,1.0,120.0,B   ,149006.0,1.0,1.0,28.0
1528.0,-99.0,9.12,0.57,140.0,B   ,143140.0,1.0,1.0,52.0
1769.0,-99.0,0.34,1.15,120.0,B   ,176090.0,1.0,1.0,68.0
1945.0,-99.0,29.35,0.98,146.0,HVHZ,209794.0,1.0,1.0,45.0
3076.0,-99.0,5.13,3.28,130.0,B   ,141310.0,1.0,1.0,25.0
1756.0,792.0,25.47,1.1,120.0,C   ,129440.0,1.0,1.0,64.0
1641.0,-99.0,6.95,1.86,120.0,B   ,39533.0,1.0,1.0,41.0
1646.0,-99.0,6.74,0.9,140.0,HVHZ,204470.0,1.0,1.0,49.0
1726.0,-99.0,0.91,1.02,100.0,B   ,141479.0,1.0,1.0,28.0
1427.0,-99.0,13.34,0.61,132.0,B   ,219780.0,1.0,1.0,38.0
3209.0,422.4,22.7,1.17,136.0,C   ,818577.0,1.0,1.0,35.0
2071.0,-99.0,2.42,1.62,140.0,B   ,257189.0,1.0,1.0,67.0
1596.0,686.4,17.77,3.0,120.0,C   ,133490.0,1.0,1.0,36.0
2062.0,-99.0,27.27,1.12,146.0,HVHZ,189328.0,1.0,1.0,50.0
1758.0,792.0,22.57,0.1,120.0,C   ,268400.0,1.0,1.0,59.0
1734.0,-99.0,11.87,0.69,132.0,B   ,142460.0,1.0,1.0,56.0
2483.0,-99.0,1.6,0.45,110.0,B   ,169894.0,1.0,1.0,34.0
1250.0,211.2,16.9,2.53,120.0,C   ,229900.0,1.0,1.0,44.0
1112.0,-99.0,24.42,1.22,146.0,HVHZ,204800.0,1.0,1.0,48.0
1648.0,-99.0,6.66,0.33,140.0,HVHZ,168560.0,1.0,1.0,55.0
1249.0,-99.0,0.35,1.3,120.0,B   ,52321.0,1.0,1.0,64.0
2359.0,-99.0,21.03,0.63,146.0,HVHZ,789614.0,1.0,1.0,68.0
1254.0,-99.0,4.84,1.71,110.0,B   ,64061.0,1.0,1.0,40.0
1819.0,-99.0,0.77,0.74,146.0,HVHZ,160560.0,1.0,1.0,66.0
3692.0,2851.2,14.62,2.35,130.0,C   ,301211.0,1.0,1.0,22.0
1188.0,-99.0,0.72,0.24,123.0,B   ,76658.0,1.0,1.0,65.0
981.0,-99.0,7.88,0.58,146.0,HVHZ,93524.0,1.0,1.0,79.0
4573.0,-99.0,6.58,1.68,130.0,B   ,271336.0,1.0,1.0,31.0
1253.0,-99.0,0.39,0.95,140.0,HVHZ,245410.0,1.0,1.0,27.0
5052.0,-99.0,6.33,0.99,130.0,B   ,218026.0,1.0,1.0,32.0
1820.0,-99.0,7.06,1.55,140.0,HVHZ,216480.0,1.0,1.0,48.0
7682.0,580.8,13.23,1.18,130.0,C   ,627449.0,2.0,2.0,36.0
2402.0,-99.0,0.6,0.6,110.0,B   ,108761.0,1.0,1.0,58.0
1517.0,-99.0,4.46,1.01,140.0,HVHZ,129240.0,1.0,1.0,70.0
2628.0,1478.4,22.32,0.51,120.0,C   ,302870.0,1.0,1.0,63.0
1280.0,-99.0,8.46,0.38,140.0,B   ,85352.0,1.0,1.0,46.0
2837.0,580.8,2.53,1.12,140.0,C   ,776287.0,1.0,1.0,86.0
1250.0,-99.0,6.05,0.71,140.0,HVHZ,136910.0,1.0,1.0,50.0
4482.0,844.8,5.42,0.6,146.0,HVHZ,2411980.0,1.0,1.0,73.0
937.0,950.4,3.45,0.23,120.0,C   ,85468.0,1.0,1.0,75.0
928.0,-99.0,3.83,0.7,140.0,HVHZ,117030.0,1.0,1.0,69.0
1969.0,-99.0,3.69,1.1,140.0,HVHZ,409560.0,1.0,1.0,24.0
2996.0,-99.0,2.71,0.62,120.0,B   ,174150.0,1.0,1.0,37.0
1662.0,-99.0,3.1,0.35,146.0,HVHZ,168330.0,1.0,1.0,64.0
1987.0,-99.0,0.27,0.49,120.0,B   ,133989.0,1.0,1.0,63.0
2228.0,528.0,13.71,0.83,130.0,C   ,237402.0,1.0,1.0,54.0
2073.0,2059.2,15.25,2.52,130.0,C   ,172580.0,1.0,1.0,22.0
1963.0,-99.0,15.63,0.64,146.0,HVHZ,494915.0,2.0,1.0,99.0
2162.0,-99.0,4.46,1.74,120.0,B   ,212928.0,1.0,1.0,44.0
1483.0,-99.0,9.13,0.83,146.0,HVHZ,190801.0,1.0,1.0,72.0
2117.0,-99.0,2.36,1.13,120.0,B   ,195418.0,1.0,1.0,30.0
1762.0,-99.0,4.0,1.63,140.0,B   ,184533.0,1.0,1.0,40.0
1790.0,528.0,0.87,0.54,123.0,C   ,474715.0,1.0,1.0,56.0
2133.0,-99.0,28.76,1.68,146.0,HVHZ,277534.0,1.0,1.0,31.0
2316.0,4224.0,19.83,0.94,120.0,B   ,114870.0,1.0,1.0,45.0
2694.0,3379.2,25.25,1.0,146.0,HVHZ,483483.0,1.0,1.0,51.0
880.0,4118.4,0.27,0.52,123.0,B   ,118652.0,1.0,1.0,68.0
1899.0,-99.0,0.89,0.47,140.0,HVHZ,199400.0,1.0,2.0,56.0
1037.0,-99.0,0.39,0.61,110.0,B   ,56232.0,1.0,1.0,64.0
1854.0,-99.0,0.31,0.99,120.0,B   ,115163.0,1.0,1.0,53.0
1457.0,-99.0,6.71,0.95,140.0,HVHZ,157500.0,1.0,1.0,55.0
1415.0,-99.0,3.58,1.64,140.0,HVHZ,149970.0,1.0,1.0,64.0
792.0,-99.0,6.2,0.17,146.0,HVHZ,146000.0,1.0,1.0,46.0
2449.0,211.2,6.23,1.2,140.0,HVHZ,631330.0,1.0,1.0,60.0
2400.0,-99.0,6.89,1.02,130.0,B   ,195420.0,1.0,1.0,21.0
1449.0,-99.0,4.18,0.86,140.0,HVHZ,124000.0,1.0,1.0,69.0
2322.0,-99.0,11.69,2.32,110.0,B   ,128840.0,1.0,1.0,32.0
1786.0,-99.0,1.15,0.29,120.0,B   ,122260.0,1.0,1.0,20.0
2927.0,-99.0,1.35,1.17,140.0,HVHZ,456580.0,1.0,1.0,58.0
2224.0,-99.0,19.6,0.82,146.0,HVHZ,832205.0,1.0,1.0,65.0
2420.0,-99.0,9.13,0.78,130.0,B   ,365422.0,1.0,1.0,38.0
2165.0,-99.0,0.5,0.48,146.0,HVHZ,204644.0,1.0,1.0,70.0
3110.0,-99.0,1.74,0.79,123.0,B   ,360829.0,1.0,1.0,34.0
2144.0,-99.0,3.14,1.06,140.0,B   ,238000.0,1.0,1.0,42.0
1265.0,-99.0,3.26,0.49,140.0,HVHZ,153920.0,1.0,1.0,70.0
1554.0,3326.4,5.1,0.46,140.0,B   ,177410.0,1.0,1.0,50.0
5307.0,2851.2,0.87,0.89,120.0,B   ,968484.0,1.0,1.0,87.0
2125.0,1425.6,14.2,0.6,133.0,B   ,426125.0,1.0,1.0,35.0
990.0,-99.0,6.82,0.1,140.0,HVHZ,37440.0,1.0,1.0,51.0
1380.0,-99.0,5.08,0.95,140.0,HVHZ,89300.0,1.0,1.0,68.0
1299.0,-99.0,1.69,0.69,140.0,HVHZ,256830.0,1.0,1.0,75.0
2728.0,-99.0,22.8,1.05,146.0,HVHZ,435891.0,1.0,1.0,60.0
2920.0,1584.0,25.45,1.0,120.0,C   ,210460.0,1.0,1.0,60.0
1141.0,792.0,6.19,0.3,130.0,C   ,497765.0,1.0,1.0,59.0
1160.0,-99.0,6.33,2.74,119.0,B   ,109302.0,1.0,1.0,37.0
1289.0,-99.0,3.4,1.06,140.0,HVHZ,64960.0,1.0,1.0,71.0
2475.0,844.8,8.31,0.24,140.0,C   ,415412.0,1.0,1.0,32.0
2354.0,-99.0,7.85,1.27,120.0,B   ,122460.0,1.0,1.0,39.0
1570.0,-99.0,9.99,0.34,146.0,HVHZ,116928.0,1.0,1.0,61.0
1188.0,-99.0,9.88,1.16,140.0,B   ,75294.0,1.0,1.0,42.0
1145.0,158.4,2.59,0.73,123.0,C   ,263060.0,1.0,1.0,35.0
3687.0,-99.0,3.2,0.92,140.0,B   ,302967.0,1.0,1.0,47.0
1219.0,-99.0,41.05,1.99,146.0,HVHZ,79503.0,1.0,1.0,30.0
1356.0,-99.0,6.87,1.46,110.0,B   ,104994.0,1.0,1.0,40.0
1616.0,-99.0,12.04,0.55,140.0,B   ,135131.0,1.0,1.0,47.0
1632.0,-99.0,25.24,1.06,120.0,B   ,113140.0,1.0,1.0,60.0
2460.0,158.4,22.81,0.81,120.0,C   ,648920.0,1.0,1.0,68.0
976.0,-99.0,1.79,0.35,130.0,B   ,84300.0,1.0,1.0,64.0
1481.0,-99.0,17.26,1.16,146.0,HVHZ,444719.0,1.0,1.0,75.0
2357.0,-99.0,5.69,0.91,140.0,HVHZ,290490.0,1.0,1.0,43.0
2127.0,3379.2,1.36,0.22,123.0,B   ,193255.0,1.0,1.0,45.0
1161.0,-99.0,5.6,0.55,140.0,HVHZ,161620.0,1.0,1.0,69.0
2405.0,-99.0,16.48,1.03,146.0,HVHZ,760244.0,1.0,2.0,101.0
2670.0,-99.0,4.78,0.69,110.0,B   ,271945.0,1.0,1.0,29.0
2432.0,2798.4,2.93,0.49,130.0,B   ,427500.0,1.0,1.0,75.0
1000.0,2587.2,5.47,0.86,146.0,HVHZ,92634.0,1.0,1.0,62.0
738.0,-99.0,3.83,0.9,140.0,B   ,26630.0,1.0,1.0,54.0
3029.0,-99.0,4.59,1.74,133.0,B   ,357422.0,1.0,1.0,18.0
1636.0,-99.0,16.0,0.55,120.0,B   ,80040.0,1.0,1.0,44.0
3941.0,-99.0,10.41,0.69,130.0,B   ,255170.0,1.0,1.0,41.0
1458.0,3643.2,7.64,0.81,130.0,B   ,91732.0,1.0,1.0,49.0
1645.0,-99.0,1.38,0.48,140.0,HVHZ,208280.0,1.0,1.0,61.0
1780.0,-99.0,23.55,0.71,146.0,HVHZ,207680.0,1.0,1.0,42.0
1792.0,-99.0,0.82,0.38,120.0,B   ,119260.0,1.0,1.0,32.0
1091.0,-99.0,7.07,0.55,140.0,HVHZ,87300.0,1.0,1.0,64.0
1464.0,-99.0,6.42,0.68,140.0,HVHZ,127240.0,1.0,1.0,55.0
