AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,ValueofHome,NumberOfBuildings,NumberOfUnits,Age,Terrain_B   ,Terrain_C   ,Terrain_HVHZ
3352.0,369.6,13.21,1.57,129.0,833000.0,1.0,1.0,22.0,0.0,1.0,0.0
2770.0,-99.0,21.22,1.28,146.0,465481.0,1.0,1.0,56.0,0.0,0.0,1.0
1726.0,211.2,23.9,0.57,136.0,291293.0,1.0,1.0,29.0,0.0,1.0,0.0
2160.0,-99.0,0.62,0.82,120.0,129780.0,1.0,1.0,43.0,1.0,0.0,0.0
2727.0,3220.8,4.53,1.96,130.0,165539.0,1.0,1.0,57.0,1.0,0.0,0.0
1595.0,-99.0,11.33,0.93,146.0,107984.0,1.0,2.0,71.0,0.0,0.0,1.0
2358.0,158.4,2.9,0.15,120.0,494490.0,1.0,1.0,19.0,0.0,1.0,0.0
1698.0,-99.0,2.95,1.19,140.0,279510.0,1.0,1.0,51.0,0.0,0.0,1.0
2755.0,-99.0,0.23,1.19,120.0,237840.0,1.0,1.0,37.0,1.0,0.0,0.0
938.0,-99.0,0.91,1.24,130.0,92181.0,1.0,1.0,38.0,1.0,0.0,0.0
1412.0,3062.4,0.83,0.16,150.0,534298.0,1.0,1.0,68.0,1.0,0.0,0.0
1059.0,-99.0,1.63,1.19,140.0,207840.0,1.0,1.0,73.0,0.0,0.0,1.0
2070.0,-99.0,1.64,0.55,130.0,96000.0,1.0,2.0,43.0,1.0,0.0,0.0
1520.0,1742.4,21.65,0.34,120.0,139430.0,1.0,1.0,67.0,0.0,1.0,0.0
3443.0,-99.0,11.08,0.9,140.0,738299.0,1.0,1.0,46.0,1.0,0.0,0.0
2397.0,-99.0,2.44,0.86,123.0,199488.0,1.0,1.0,45.0,1.0,0.0,0.0
2778.0,-99.0,3.95,1.72,140.0,295210.0,2.0,1.0,31.0,1.0,0.0,0.0
1704.0,-99.0,26.25,1.72,146.0,211315.0,1.0,1.0,50.0,0.0,0.0,1.0
1248.0,88.62,3.16,0.55,140.0,286540.0,1.0,1.0,54.0,0.0,0.0,1.0
1851.0,-99.0,24.08,0.83,146.0,300752.0,1.0,1.0,54.0,0.0,0.0,1.0
1408.0,-99.0,8.45,0.45,140.0,88000.0,1.0,1.0,44.0,1.0,0.0,0.0
1420.0,-99.0,24.5,1.2,146.0,192000.0,1.0,1.0,44.0,0.0,0.0,1.0
1014.0,-99.0,6.63,1.88,140.0,63900.0,1.0,1.0,33.0,1.0,0.0,0.0
2037.0,-99.0,0.42,0.95,115.0,141937.0,1.0,1.0,23.0,1.0,0.0,0.0
2368.0,-99.0,4.88,1.04,140.0,304360.0,1.0,1.0,46.0,0.0,0.0,1.0
1223.0,-99.0,1.94,1.06,140.0,340050.0,1.0,1.0,68.0,0.0,0.0,1.0
2036.0,3326.4,4.9,1.04,140.0,309880.0,1.0,1.0,36.0,1.0,0.0,0.0
1067.0,-99.0,5.1,0.34,140.0,141315.0,1.0,1.0,63.0,1.0,0.0,0.0
2467.0,5227.2,15.27,0.38,146.0,562721.0,1.0,1.0,98.0,0.0,0.0,1.0
1866.0,-99.0,0.7,1.35,120.0,33956.0,1.0,1.0,67.0,1.0,0.0,0.0
2915.0,2481.6,0.43,1.14,130.0,605700.0,1.0,1.0,67.0,0.0,1.0,0.0
1642.0,-99.0,4.9,0.98,146.0,144427.0,2.0,1.0,62.0,0.0,0.0,1.0
1728.0,-99.0,1.3,0.98,110.0,149242.0,1.0,1.0,40.0,1.0,0.0,0.0
1364.0,-99.0,0.11,0.95,120.0,106886.0,1.0,1.0,59.0,1.0,0.0,0.0
1709.0,-99.0,27.01,0.56,146.0,299559.0,1.0,1.0,66.0,0.0,0.0,1.0
1039.0,-99.0,4.58,0.43,140.0,90020.0,1.0,1.0,65.0,0.0,0.0,1.0
2098.0,-99.0,7.51,0.8,140.0,268530.0,1.0,1.0,51.0,0.0,0.0,1.0
3288.0,1320.0,23.58,0.57,120.0,406150.0,1.0,1.0,48.0,0.0,1.0,0.0
1088.0,-99.0,6.2,0.99,146.0,98983.0,1.0,1.0,72.0,0.0,0.0,1.0
2223.0,1161.6,4.06,0.79,140.0,273094.0,1.0,1.0,75.0,0.0,1.0,0.0
3699.0,-99.0,20.02,0.97,146.0,942208.0,1.0,1.0,62.0,0.0,0.0,1.0
1817.0,-99.0,0.35,0.58,146.0,388857.0,1.0,1.0,61.0,0.0,0.0,1.0
1090.0,-99.0,2.84,0.24,140.0,291910.0,1.0,1.0,74.0,0.0,0.0,1.0
1836.0,4804.8,10.68,0.43,131.0,264771.0,1.0,1.0,51.0,1.0,0.0,0.0
1709.0,-99.0,1.25,0.84,123.0,156772.0,1.0,1.0,50.0,1.0,0.0,0.0
1389.0,-99.0,4.59,1.03,132.0,113898.0,1.0,1.0,23.0,1.0,0.0,0.0
2854.0,-99.0,23.68,1.64,146.0,589150.0,2.0,1.0,71.0,0.0,0.0,1.0
2129.0,-99.0,5.1,0.71,140.0,309284.0,1.0,1.0,48.0,1.0,0.0,0.0
2217.0,-99.0,1.08,0.35,110.0,89076.0,1.0,1.0,36.0,1.0,0.0,0.0
1410.0,-99.0,0.18,1.55,123.0,126741.0,1.0,1.0,66.0,1.0,0.0,0.0
1500.0,105.6,2.93,0.22,140.0,399690.0,1.0,1.0,50.0,0.0,0.0,1.0
1479.0,-99.0,8.15,0.2,146.0,155321.0,1.0,1.0,18.0,0.0,0.0,1.0
1600.0,3854.4,0.25,0.37,123.0,159533.0,1.0,1.0,48.0,1.0,0.0,0.0
1736.0,2006.4,7.83,0.44,120.0,55030.0,1.0,1.0,59.0,0.0,1.0,0.0
1864.0,-99.0,2.77,1.37,110.0,150075.0,1.0,1.0,27.0,1.0,0.0,0.0
1948.0,-99.0,28.09,0.91,146.0,189257.0,1.0,1.0,58.0,0.0,0.0,1.0
1890.0,-99.0,22.76,0.82,146.0,251960.0,1.0,1.0,40.0,0.0,0.0,1.0
3401.0,-99.0,19.42,0.62,120.0,211590.0,1.0,1.0,39.0,1.0,0.0,0.0
1940.0,-99.0,3.79,1.51,140.0,152962.0,1.0,1.0,63.0,1.0,0.0,0.0
1561.0,-99.0,1.45,0.15,140.0,211730.0,1.0,1.0,57.0,0.0,0.0,1.0
1236.0,-99.0,3.22,0.82,140.0,140440.0,1.0,1.0,47.0,1.0,0.0,0.0
1729.0,-99.0,1.45,0.3,140.0,223190.0,1.0,1.0,63.0,0.0,0.0,1.0
1075.0,-99.0,3.56,0.84,140.0,125880.0,1.0,1.0,69.0,0.0,0.0,1.0
3342.0,-99.0,10.2,1.0,130.0,223678.0,1.0,1.0,24.0,1.0,0.0,0.0
1769.0,-99.0,5.36,0.76,140.0,287157.0,1.0,1.0,60.0,1.0,0.0,0.0
820.0,-99.0,6.03,0.69,146.0,89934.0,1.0,1.0,75.0,0.0,0.0,1.0
1042.0,10.21,2.42,1.53,130.0,309733.0,1.0,1.0,67.0,0.0,1.0,0.0
1100.0,158.4,8.19,1.01,140.0,345000.0,1.0,1.0,50.0,0.0,1.0,0.0
3249.0,1108.8,24.69,0.48,120.0,340800.0,1.0,1.0,32.0,0.0,1.0,0.0
2092.0,528.0,1.62,1.36,123.0,341442.0,1.0,1.0,43.0,0.0,1.0,0.0
2862.0,-99.0,7.08,1.63,140.0,473770.0,1.0,1.0,51.0,0.0,0.0,1.0
2394.0,1320.0,23.05,0.7,135.0,384998.0,1.0,1.0,46.0,0.0,1.0,0.0
1792.0,-99.0,3.92,0.5,140.0,166410.0,1.0,1.0,61.0,0.0,0.0,1.0
1641.0,-99.0,3.89,0.8,146.0,137052.0,1.0,1.0,69.0,0.0,0.0,1.0
2234.0,-99.0,0.26,0.83,110.0,116455.0,1.0,1.0,19.0,1.0,0.0,0.0
1267.0,1848.0,11.68,1.04,129.0,171045.0,1.0,1.0,33.0,1.0,0.0,0.0
3024.0,528.0,24.78,0.61,120.0,329320.0,1.0,1.0,59.0,0.0,1.0,0.0
2709.0,-99.0,0.8,2.35,120.0,204759.0,1.0,1.0,35.0,1.0,0.0,0.0
1776.0,-99.0,0.96,0.5,100.0,200202.0,1.0,1.0,22.0,1.0,0.0,0.0
1971.0,-99.0,24.62,0.82,146.0,266384.0,1.0,1.0,45.0,0.0,0.0,1.0
2189.0,4435.2,6.56,2.24,120.0,223891.0,1.0,1.0,36.0,1.0,0.0,0.0
1565.0,-99.0,6.62,0.8,140.0,194110.0,1.0,1.0,47.0,0.0,0.0,1.0
3740.0,369.6,22.85,0.35,120.0,510150.0,1.0,1.0,32.0,0.0,1.0,0.0
1646.0,422.4,4.83,0.71,120.0,130371.0,1.0,1.0,99.0,0.0,1.0,0.0
1130.0,-99.0,1.96,0.72,123.0,104803.0,1.0,1.0,61.0,1.0,0.0,0.0
2077.0,-99.0,6.18,1.77,120.0,113861.0,1.0,1.0,25.0,1.0,0.0,0.0
1071.0,316.8,24.01,1.16,136.0,356010.0,1.0,1.0,49.0,0.0,1.0,0.0
1345.0,264.0,25.75,2.01,136.0,447475.0,1.0,1.0,33.0,0.0,1.0,0.0
2570.0,-99.0,4.92,1.4,140.0,303400.0,1.0,1.0,51.0,0.0,0.0,1.0
2747.0,-99.0,1.44,2.08,120.0,136357.0,1.0,1.0,41.0,1.0,0.0,0.0
1820.0,-99.0,9.66,0.9,140.0,148066.0,1.0,1.0,38.0,1.0,0.0,0.0
1733.0,-99.0,27.54,1.64,146.0,209843.0,1.0,1.0,41.0,0.0,0.0,1.0
3154.0,-99.0,5.61,1.58,130.0,165543.0,1.0,1.0,40.0,1.0,0.0,0.0
1504.0,844.8,3.91,2.01,150.0,189400.0,1.0,1.0,46.0,0.0,1.0,0.0
1486.0,-99.0,7.16,1.4,140.0,154360.0,1.0,1.0,62.0,0.0,0.0,1.0
2681.0,-99.0,24.8,0.71,146.0,377793.0,1.0,1.0,52.0,0.0,0.0,1.0
1070.0,475.2,23.58,1.3,136.0,361450.0,1.0,1.0,42.0,0.0,1.0,0.0
1278.0,-99.0,5.71,0.37,140.0,100060.0,1.0,1.0,63.0,0.0,0.0,1.0
2196.0,-99.0,6.24,0.45,140.0,235150.0,1.0,1.0,54.0,0.0,0.0,1.0
2588.0,-99.0,7.7,0.91,140.0,317213.0,1.0,1.0,25.0,1.0,0.0,0.0
1610.0,-99.0,9.71,0.88,140.0,159030.0,1.0,1.0,29.0,0.0,0.0,1.0
3121.0,-99.0,1.25,1.34,110.0,250129.0,1.0,1.0,18.0,1.0,0.0,0.0
1344.0,-99.0,3.87,0.45,140.0,97100.0,1.0,1.0,57.0,0.0,0.0,1.0
2108.0,-99.0,27.67,2.62,146.0,269599.0,1.0,1.0,25.0,0.0,0.0,1.0
1163.0,-99.0,6.86,0.39,140.0,156780.0,1.0,1.0,62.0,0.0,0.0,1.0
4008.0,-99.0,10.74,0.58,130.0,163911.0,1.0,2.0,43.0,1.0,0.0,0.0
2094.0,1848.0,9.27,1.19,140.0,212330.0,1.0,1.0,52.0,0.0,1.0,0.0
1599.0,1848.0,0.77,1.02,123.0,142752.0,1.0,1.0,68.0,1.0,0.0,0.0
2319.0,2587.2,25.11,0.47,120.0,194600.0,1.0,1.0,52.0,0.0,1.0,0.0
2015.0,-99.0,0.3,0.73,110.0,317500.0,1.0,1.0,38.0,1.0,0.0,0.0
2443.0,-99.0,10.66,0.47,130.0,138896.0,1.0,1.0,37.0,1.0,0.0,0.0
1219.0,2640.0,12.01,0.97,140.0,159765.0,1.0,1.0,66.0,1.0,0.0,0.0
1730.0,-99.0,24.72,0.77,146.0,222816.0,1.0,1.0,36.0,0.0,0.0,1.0
2243.0,-99.0,1.01,1.81,120.0,128518.0,1.0,1.0,44.0,1.0,0.0,0.0
983.0,-99.0,12.74,1.36,132.0,125960.0,1.0,1.0,40.0,1.0,0.0,0.0
3058.0,-99.0,2.55,0.29,110.0,133762.0,1.0,1.0,24.0,1.0,0.0,0.0
3613.0,897.6,7.11,1.18,130.0,281835.0,1.0,1.0,44.0,0.0,1.0,0.0
1414.0,-99.0,3.03,1.01,146.0,131486.0,1.0,1.0,67.0,0.0,0.0,1.0
1940.0,-99.0,1.29,0.75,110.0,156943.0,1.0,1.0,45.0,1.0,0.0,0.0
2056.0,-99.0,4.43,0.95,140.0,95896.0,1.0,1.0,31.0,1.0,0.0,0.0
1535.0,-99.0,5.3,0.39,140.0,112760.0,1.0,1.0,32.0,0.0,0.0,1.0
983.0,-99.0,5.57,0.43,140.0,93390.0,1.0,1.0,50.0,0.0,0.0,1.0
2802.0,3748.8,11.37,0.88,131.0,248334.0,2.0,2.0,71.0,1.0,0.0,0.0
1920.0,686.4,25.5,1.08,120.0,130800.0,1.0,1.0,60.0,0.0,1.0,0.0
1870.0,-99.0,8.42,1.4,140.0,148300.0,1.0,1.0,32.0,1.0,0.0,0.0
2496.0,528.0,31.12,1.55,140.0,393634.0,1.0,1.0,41.0,0.0,1.0,0.0
1702.0,1689.6,20.99,0.46,120.0,135350.0,1.0,1.0,67.0,0.0,1.0,0.0
1368.0,-99.0,4.85,0.84,140.0,113990.0,1.0,1.0,69.0,0.0,0.0,1.0
1442.0,1108.8,2.01,1.25,120.0,159725.0,1.0,1.0,68.0,1.0,0.0,0.0
2237.0,-99.0,7.77,1.44,129.0,405463.0,1.0,1.0,52.0,1.0,0.0,0.0
2846.0,-99.0,5.82,1.42,120.0,200264.0,1.0,1.0,30.0,1.0,0.0,0.0
1743.0,-99.0,28.62,1.2,146.0,222295.0,1.0,1.0,65.0,0.0,0.0,1.0
1000.0,-99.0,26.38,2.23,150.0,209101.0,1.0,1.0,46.0,1.0,0.0,0.0
2112.0,-99.0,0.79,1.31,140.0,210660.0,1.0,1.0,53.0,0.0,0.0,1.0
1156.0,-99.0,6.77,0.94,146.0,113246.0,1.0,1.0,71.0,0.0,0.0,1.0
1310.0,264.0,2.84,0.82,130.0,239980.0,1.0,1.0,50.0,0.0,1.0,0.0
1891.0,-99.0,6.76,0.59,140.0,164694.0,1.0,1.0,44.0,1.0,0.0,0.0
1156.0,-99.0,5.71,1.29,140.0,90640.0,1.0,1.0,46.0,0.0,0.0,1.0
1775.0,3854.4,0.22,0.37,123.0,204828.0,1.0,1.0,68.0,1.0,0.0,0.0
1705.0,-99.0,5.48,1.4,140.0,112000.0,1.0,1.0,38.0,1.0,0.0,0.0
2006.0,4752.0,8.68,0.3,130.0,221663.0,1.0,1.0,37.0,1.0,0.0,0.0
5865.0,-99.0,8.32,0.18,130.0,207532.0,1.0,1.0,34.0,1.0,0.0,0.0
1909.0,-99.0,0.51,0.2,110.0,91424.0,1.0,1.0,48.0,1.0,0.0,0.0
1439.0,-99.0,2.66,0.37,140.0,197520.0,1.0,1.0,65.0,0.0,0.0,1.0
3422.0,-99.0,1.18,0.38,115.0,336277.0,1.0,1.0,56.0,1.0,0.0,0.0
1222.0,-99.0,7.68,0.31,146.0,146250.0,1.0,1.0,59.0,0.0,0.0,1.0
3442.0,-99.0,10.19,0.23,140.0,329504.0,1.0,1.0,33.0,1.0,0.0,0.0
1719.0,-99.0,0.82,0.87,110.0,191760.0,1.0,1.0,38.0,1.0,0.0,0.0
1577.0,-99.0,6.74,1.03,140.0,253430.0,1.0,1.0,38.0,0.0,0.0,1.0
1274.0,-99.0,4.67,0.54,146.0,134386.0,1.0,1.0,70.0,0.0,0.0,1.0
1318.0,1636.8,0.66,0.73,123.0,118887.0,1.0,1.0,63.0,0.0,1.0,0.0
1197.0,-99.0,4.43,1.02,140.0,183870.0,1.0,1.0,64.0,0.0,0.0,1.0
1405.0,-99.0,6.35,4.59,126.0,113824.0,1.0,1.0,34.0,1.0,0.0,0.0
2006.0,-99.0,2.12,0.99,140.0,213919.0,1.0,1.0,46.0,1.0,0.0,0.0
1725.0,-99.0,6.39,0.47,146.0,238104.0,1.0,1.0,35.0,0.0,0.0,1.0
2840.0,-99.0,7.04,1.46,130.0,190574.0,1.0,1.0,29.0,1.0,0.0,0.0
820.0,-99.0,6.15,0.76,146.0,90414.0,1.0,1.0,75.0,0.0,0.0,1.0
2435.0,369.6,1.73,1.75,130.0,378937.0,1.0,1.0,73.0,0.0,1.0,0.0
2836.0,264.0,16.38,1.0,130.0,236859.0,1.0,2.0,48.0,0.0,1.0,0.0
1350.0,-99.0,5.59,0.37,140.0,146600.0,1.0,1.0,55.0,0.0,0.0,1.0
2214.0,-99.0,5.35,0.76,140.0,291470.0,1.0,1.0,33.0,0.0,0.0,1.0
1526.0,1161.6,0.68,1.3,130.0,141342.0,1.0,1.0,43.0,1.0,0.0,0.0
1315.0,-99.0,1.1,1.11,120.0,150937.0,1.0,1.0,39.0,1.0,0.0,0.0
1841.0,2587.2,2.88,1.01,140.0,114713.0,1.0,1.0,35.0,1.0,0.0,0.0
1002.0,4593.6,11.86,0.9,130.0,24021.0,1.0,1.0,83.0,1.0,0.0,0.0
3195.0,-99.0,3.38,0.76,140.0,404992.0,1.0,1.0,16.0,1.0,0.0,0.0
1017.0,-99.0,0.31,0.51,120.0,37526.0,1.0,1.0,94.0,1.0,0.0,0.0
1803.0,264.0,24.27,0.77,136.0,262887.0,1.0,1.0,44.0,0.0,1.0,0.0
1547.0,-99.0,6.07,0.74,140.0,150700.0,2.0,1.0,59.0,0.0,0.0,1.0
1658.0,-99.0,0.86,0.94,123.0,182714.0,1.0,1.0,32.0,1.0,0.0,0.0
4583.0,-99.0,4.31,0.73,140.0,1039490.0,1.0,1.0,23.0,0.0,0.0,1.0
1674.0,-99.0,7.87,0.17,150.0,479403.0,1.0,1.0,40.0,1.0,0.0,0.0
1630.0,-99.0,5.0,0.94,140.0,221190.0,1.0,1.0,35.0,0.0,0.0,1.0
1518.0,-99.0,4.32,0.36,120.0,181028.0,1.0,1.0,29.0,1.0,0.0,0.0
2003.0,-99.0,4.04,0.66,146.0,154655.0,1.0,1.0,62.0,0.0,0.0,1.0
1566.0,52.8,3.29,0.69,130.0,327398.0,1.0,1.0,43.0,1.0,0.0,0.0
1359.0,-99.0,3.89,1.01,146.0,122379.0,1.0,1.0,74.0,0.0,0.0,1.0
2658.0,-99.0,7.49,2.41,130.0,161505.0,1.0,1.0,17.0,1.0,0.0,0.0
1152.0,-99.0,0.39,0.37,100.0,75600.0,1.0,1.0,68.0,1.0,0.0,0.0
1349.0,475.2,1.01,1.33,120.0,273415.0,1.0,1.0,50.0,1.0,0.0,0.0
598.0,-99.0,3.36,0.55,140.0,51420.0,1.0,1.0,72.0,0.0,0.0,1.0
1592.0,1108.8,1.87,0.37,150.0,602450.0,1.0,1.0,91.0,1.0,0.0,0.0
3740.0,-99.0,2.97,1.33,140.0,506240.0,1.0,1.0,29.0,0.0,0.0,1.0
2198.0,-99.0,10.74,1.94,140.0,117100.0,1.0,1.0,18.0,1.0,0.0,0.0
3842.0,316.8,0.77,1.08,123.0,521633.0,1.0,1.0,37.0,0.0,1.0,0.0
883.0,-99.0,5.87,0.42,140.0,46756.0,1.0,1.0,50.0,1.0,0.0,0.0
1079.0,2112.0,2.82,0.61,140.0,142770.0,1.0,1.0,57.0,0.0,0.0,1.0
1680.0,1214.4,10.92,2.05,120.0,174284.0,1.0,1.0,30.0,0.0,1.0,0.0
1712.0,-99.0,6.77,0.27,140.0,229824.0,1.0,1.0,59.0,1.0,0.0,0.0
2641.0,12.27,23.92,0.75,136.0,700722.0,1.0,1.0,31.0,0.0,1.0,0.0
1358.0,-99.0,10.27,0.4,146.0,85555.0,1.0,1.0,75.0,0.0,0.0,1.0
1953.0,-99.0,2.5,0.91,130.0,196500.0,1.0,1.0,68.0,1.0,0.0,0.0
2951.0,-99.0,3.44,0.63,140.0,675940.0,1.0,1.0,63.0,0.0,0.0,1.0
2681.0,105.6,2.42,1.19,120.0,537524.0,1.0,1.0,38.0,0.0,1.0,0.0
1351.0,-99.0,0.16,0.62,110.0,55909.0,1.0,1.0,60.0,1.0,0.0,0.0
1724.0,-99.0,10.5,1.25,140.0,152165.0,1.0,1.0,37.0,1.0,0.0,0.0
1607.0,-99.0,3.09,1.23,140.0,167010.0,1.0,1.0,57.0,0.0,0.0,1.0
1166.0,-99.0,1.33,0.42,123.0,121136.0,1.0,1.0,77.0,1.0,0.0,0.0
1559.0,-99.0,6.37,1.31,110.0,96900.0,1.0,1.0,18.0,1.0,0.0,0.0
1603.0,-99.0,2.84,0.59,140.0,187460.0,1.0,1.0,44.0,1.0,0.0,0.0
2151.0,-99.0,0.21,0.48,120.0,130456.0,1.0,1.0,50.0,1.0,0.0,0.0
2486.0,158.4,2.54,0.23,120.0,498071.0,1.0,1.0,64.0,0.0,1.0,0.0
3087.0,686.4,12.59,0.68,132.0,1211534.0,1.0,1.0,62.0,1.0,0.0,0.0
1673.0,-99.0,1.04,1.57,110.0,52979.0,1.0,1.0,69.0,1.0,0.0,0.0
1111.0,-99.0,3.85,1.61,140.0,76000.0,1.0,1.0,39.0,1.0,0.0,0.0
2685.0,2904.0,25.63,0.87,140.0,176227.0,1.0,1.0,40.0,1.0,0.0,0.0
2225.0,1267.2,10.25,2.97,140.0,263410.0,1.0,1.0,29.0,0.0,1.0,0.0
1120.0,1320.0,0.37,1.01,123.0,100572.0,1.0,1.0,67.0,1.0,0.0,0.0
1744.0,4012.8,1.71,0.77,123.0,202922.0,1.0,1.0,38.0,1.0,0.0,0.0
1702.0,-99.0,5.67,1.43,140.0,301680.0,1.0,1.0,28.0,0.0,0.0,1.0
2187.0,-99.0,10.51,1.17,140.0,231912.0,1.0,1.0,45.0,1.0,0.0,0.0
2082.0,-99.0,0.46,1.04,120.0,157573.0,1.0,1.0,41.0,1.0,0.0,0.0
2683.0,686.4,1.07,1.14,123.0,233170.0,1.0,1.0,78.0,0.0,1.0,0.0
1955.0,897.6,0.52,2.07,120.0,236114.0,1.0,1.0,36.0,0.0,1.0,0.0
4032.0,3854.4,11.92,0.52,130.0,620955.0,1.0,1.0,35.0,1.0,0.0,0.0
1056.0,-99.0,7.6,0.89,130.0,121933.0,1.0,1.0,36.0,1.0,0.0,0.0
1597.0,-99.0,6.41,2.28,130.0,172085.0,1.0,1.0,26.0,1.0,0.0,0.0
3266.0,2798.4,17.02,0.59,130.0,254659.0,1.0,1.0,32.0,0.0,1.0,0.0
1405.0,-99.0,1.89,1.19,140.0,221470.0,1.0,1.0,59.0,0.0,0.0,1.0
1443.0,1056.0,0.39,0.76,140.0,150183.0,1.0,1.0,68.0,0.0,1.0,0.0
1740.0,-99.0,1.75,1.29,140.0,181126.0,1.0,1.0,38.0,1.0,0.0,0.0
833.0,2059.2,24.97,0.38,120.0,66410.0,1.0,1.0,48.0,0.0,1.0,0.0
2396.0,2745.6,4.74,0.46,140.0,243260.0,1.0,3.0,66.0,0.0,0.0,1.0
2120.0,-99.0,3.87,1.19,130.0,234000.0,1.0,1.0,47.0,1.0,0.0,0.0
1995.0,-99.0,30.8,1.04,146.0,162203.0,2.0,1.0,52.0,0.0,0.0,1.0
985.0,-99.0,19.34,0.51,146.0,316499.0,1.0,1.0,74.0,0.0,0.0,1.0
2086.0,-99.0,5.36,1.11,146.0,194132.0,1.0,1.0,63.0,0.0,0.0,1.0
2287.0,-99.0,8.85,0.31,129.0,338547.0,1.0,1.0,45.0,1.0,0.0,0.0
2526.0,1214.4,7.7,0.57,120.0,374253.0,1.0,1.0,47.0,0.0,1.0,0.0
1647.0,-99.0,0.68,1.11,110.0,56649.0,1.0,1.0,60.0,1.0,0.0,0.0
1093.0,-99.0,2.99,0.86,140.0,76550.0,1.0,1.0,72.0,0.0,0.0,1.0
1715.0,211.2,8.79,0.41,140.0,508900.0,1.0,1.0,36.0,0.0,0.0,1.0
1137.0,-99.0,5.39,0.75,140.0,90320.0,1.0,1.0,53.0,0.0,0.0,1.0
1490.0,2956.8,0.94,2.63,140.0,148092.0,1.0,1.0,51.0,1.0,0.0,0.0
2838.0,-99.0,5.78,3.26,120.0,257107.0,1.0,1.0,17.0,1.0,0.0,0.0
1632.0,-99.0,28.2,1.81,150.0,366287.0,1.0,1.0,52.0,1.0,0.0,0.0
1752.0,-99.0,3.95,0.51,140.0,158860.0,1.0,1.0,66.0,0.0,0.0,1.0
4411.0,3220.8,6.1,4.28,130.0,233356.0,1.0,1.0,18.0,1.0,0.0,0.0
1495.0,-99.0,2.4,0.79,130.0,146000.0,1.0,1.0,71.0,1.0,0.0,0.0
1154.0,739.2,2.99,0.46,130.0,195861.0,1.0,1.0,72.0,0.0,1.0,0.0
2205.0,-99.0,4.7,1.41,140.0,225310.0,1.0,1.0,46.0,0.0,0.0,1.0
1482.0,-99.0,0.97,0.88,120.0,160796.0,1.0,1.0,70.0,1.0,0.0,0.0
1146.0,-99.0,7.73,0.27,140.0,82000.0,1.0,1.0,49.0,1.0,0.0,0.0
1471.0,-99.0,4.04,0.42,140.0,186366.0,1.0,1.0,65.0,1.0,0.0,0.0
1463.0,-99.0,2.39,0.96,110.0,99000.0,1.0,1.0,42.0,1.0,0.0,0.0
980.0,-99.0,26.22,2.0,146.0,85400.0,1.0,1.0,50.0,0.0,0.0,1.0
2341.0,-99.0,4.13,0.53,140.0,309170.0,1.0,1.0,37.0,0.0,0.0,1.0
1731.0,-99.0,16.46,0.85,110.0,114750.0,1.0,1.0,32.0,1.0,0.0,0.0
1923.0,-99.0,9.91,1.31,140.0,136958.0,1.0,1.0,30.0,1.0,0.0,0.0
4206.0,-99.0,24.67,1.01,146.0,908925.0,1.0,1.0,42.0,0.0,0.0,1.0
1372.0,-99.0,6.52,1.54,150.0,101000.0,1.0,1.0,63.0,1.0,0.0,0.0
1466.0,897.6,3.01,0.41,130.0,201584.0,1.0,1.0,72.0,0.0,1.0,0.0
1732.0,-99.0,0.95,1.3,120.0,109061.0,1.0,1.0,42.0,1.0,0.0,0.0
1632.0,1372.8,0.38,0.74,123.0,149946.0,1.0,1.0,55.0,0.0,1.0,0.0
2029.0,-99.0,0.12,1.22,120.0,181909.0,1.0,1.0,39.0,1.0,0.0,0.0
909.0,-99.0,1.48,0.71,123.0,118988.0,1.0,1.0,66.0,1.0,0.0,0.0
1836.0,4435.2,10.78,0.55,131.0,296607.0,1.0,1.0,52.0,1.0,0.0,0.0
1537.0,316.8,0.59,1.1,120.0,219015.0,1.0,1.0,47.0,0.0,1.0,0.0
3870.0,-99.0,0.56,1.31,110.0,332595.0,1.0,1.0,55.0,1.0,0.0,0.0
3535.0,-99.0,7.39,0.62,130.0,219640.0,1.0,1.0,36.0,1.0,0.0,0.0
758.0,792.0,2.05,3.6,120.0,118847.0,1.0,1.0,68.0,0.0,1.0,0.0
2793.0,-99.0,2.03,0.4,140.0,515270.0,1.0,1.0,26.0,0.0,0.0,1.0
2004.0,-99.0,5.79,1.43,130.0,109827.0,1.0,1.0,42.0,1.0,0.0,0.0
2303.0,-99.0,4.35,0.94,140.0,246625.0,1.0,1.0,35.0,1.0,0.0,0.0
2971.0,-99.0,3.35,0.93,140.0,431950.0,1.0,1.0,32.0,0.0,0.0,1.0
1488.0,1689.6,0.15,2.04,130.0,109300.0,1.0,1.0,45.0,1.0,0.0,0.0
1204.0,-99.0,5.99,0.68,150.0,130700.0,1.0,1.0,40.0,1.0,0.0,0.0
2397.0,580.8,1.69,0.8,120.0,369834.0,1.0,1.0,60.0,1.0,0.0,0.0
1646.0,-99.0,5.77,1.01,140.0,264240.0,1.0,1.0,64.0,0.0,0.0,1.0
1318.0,-99.0,29.02,0.47,146.0,156450.0,1.0,1.0,66.0,0.0,0.0,1.0
800.0,-99.0,0.83,0.91,123.0,40516.0,1.0,1.0,53.0,1.0,0.0,0.0
1070.0,-99.0,1.89,0.82,140.0,131630.0,1.0,1.0,73.0,0.0,0.0,1.0
1848.0,4012.8,3.34,0.14,140.0,253095.0,1.0,1.0,36.0,1.0,0.0,0.0
