AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,NumberOfBuildings,NumberOfUnits,Age,Terrain_B   ,Terrain_C   ,Terrain_HVHZ
1854.0,-99.0,6.1,0.85,140.0,1.0,1.0,60.0,False,False,True
1738.0,-99.0,1.78,0.8,150.0,2.0,1.0,37.0,True,False,False
1330.0,-99.0,2.68,1.09,140.0,1.0,1.0,42.0,True,False,False
3511.0,-99.0,3.85,0.57,140.0,1.0,1.0,67.0,False,False,True
2226.0,-99.0,25.09,1.12,120.0,1.0,1.0,43.0,True,False,False
2825.0,-99.0,7.76,0.57,140.0,1.0,1.0,48.0,False,False,True
2025.0,4276.8,11.02,0.98,131.0,1.0,1.0,60.0,True,False,False
4190.0,-99.0,11.06,1.79,140.0,1.0,1.0,37.0,True,False,False
1746.0,-99.0,22.07,0.66,120.0,1.0,1.0,48.0,True,False,False
2328.0,-99.0,16.76,1.0,120.0,1.0,1.0,43.0,True,False,False
1236.0,-99.0,1.85,1.78,140.0,1.0,1.0,40.0,True,False,False
2240.0,-99.0,1.71,0.34,140.0,1.0,1.0,48.0,False,False,True
832.0,2059.2,4.1,0.66,130.0,1.0,1.0,67.0,False,True,False
1225.0,-99.0,2.32,1.01,130.0,1.0,1.0,64.0,True,False,False
1918.0,-99.0,4.75,0.33,130.0,1.0,1.0,41.0,True,False,False
1184.0,4382.4,0.3,0.37,140.0,1.0,1.0,83.0,True,False,False
728.0,686.4,6.68,0.99,120.0,1.0,1.0,68.0,False,True,False
2455.0,-99.0,0.54,1.25,110.0,1.0,1.0,67.0,True,False,False
2837.0,-99.0,2.12,0.7,123.0,1.0,1.0,44.0,True,False,False
1804.0,1320.0,0.37,0.76,123.0,1.0,1.0,55.0,False,True,False
1804.0,1320.0,0.37,0.76,123.0,1.0,1.0,55.0,False,True,False
2174.0,52.8,11.08,1.16,130.0,1.0,1.0,63.0,True,False,False
1532.0,-99.0,0.71,0.64,123.0,1.0,1.0,45.0,True,False,False
1800.0,-99.0,6.31,1.41,140.0,1.0,1.0,49.0,False,False,True
776.0,-99.0,2.54,1.05,123.0,1.0,1.0,72.0,True,False,False
1769.0,-99.0,3.33,0.83,140.0,1.0,1.0,70.0,False,False,True
3174.0,2587.2,10.61,0.74,130.0,1.0,3.0,55.0,True,False,False
1818.0,-99.0,2.41,0.79,140.0,1.0,2.0,53.0,False,False,True
5244.0,422.4,11.0,1.65,130.0,1.0,3.0,45.0,True,False,False
2416.0,-99.0,8.09,1.32,129.0,1.0,1.0,31.0,True,False,False
1116.0,-99.0,0.81,0.61,120.0,1.0,1.0,66.0,True,False,False
2170.0,-99.0,6.53,1.66,130.0,1.0,1.0,36.0,True,False,False
1573.0,2745.6,15.88,1.53,140.0,1.0,1.0,34.0,False,True,False
1252.0,-99.0,2.89,1.0,146.0,1.0,1.0,66.0,False,False,True
1000.0,-99.0,0.18,0.38,123.0,1.0,1.0,66.0,True,False,False
1024.0,-99.0,0.37,0.41,123.0,1.0,1.0,73.0,True,False,False
2707.0,-99.0,14.44,0.91,146.0,1.0,2.0,53.0,False,False,True
2106.0,1689.6,14.21,1.02,120.0,1.0,1.0,63.0,False,True,False
2206.0,-99.0,8.9,0.68,140.0,1.0,1.0,52.0,False,False,True
2081.0,-99.0,0.7,1.27,120.0,1.0,1.0,68.0,True,False,False
1474.0,897.6,2.49,0.99,140.0,1.0,1.0,65.0,False,True,False
1360.0,4276.8,18.78,1.06,120.0,1.0,1.0,55.0,True,False,False
2164.0,-99.0,0.67,0.65,146.0,1.0,1.0,68.0,False,False,True
3883.0,-99.0,21.48,1.1,120.0,1.0,1.0,18.0,True,False,False
1996.0,686.4,12.92,0.65,130.0,1.0,1.0,22.0,False,True,False
2154.0,-99.0,4.41,1.04,140.0,1.0,1.0,63.0,True,False,False
3397.0,-99.0,12.04,0.69,132.0,1.0,1.0,37.0,True,False,False
1541.0,1478.4,8.17,1.71,140.0,1.0,1.0,45.0,False,True,False
1786.0,-99.0,10.41,0.5,146.0,1.0,1.0,88.0,False,False,True
2369.0,-99.0,7.37,0.87,130.0,1.0,3.0,41.0,True,False,False
1523.0,-99.0,0.3,1.09,120.0,1.0,1.0,46.0,True,False,False
1081.0,-99.0,2.46,0.93,120.0,1.0,1.0,73.0,True,False,False
3034.0,-99.0,6.23,1.21,140.0,1.0,1.0,30.0,False,False,True
1579.0,2323.2,17.62,1.06,130.0,1.0,1.0,32.0,False,True,False
2467.0,5227.2,15.27,0.38,146.0,1.0,1.0,98.0,False,False,True
768.0,-99.0,7.06,1.35,146.0,1.0,1.0,77.0,False,False,True
1915.0,3801.6,26.47,0.17,140.0,1.0,1.0,62.0,True,False,False
3693.0,316.8,4.35,0.93,130.0,3.0,1.0,29.0,True,False,False
1315.0,-99.0,1.59,0.54,123.0,1.0,1.0,52.0,True,False,False
2326.0,-99.0,9.67,0.7,140.0,1.0,1.0,34.0,True,False,False
1827.0,-99.0,0.95,0.1,140.0,1.0,1.0,59.0,False,False,True
2697.0,-99.0,7.1,1.05,146.0,1.0,1.0,34.0,False,False,True
1613.0,4646.4,0.56,0.86,123.0,1.0,1.0,68.0,True,False,False
1246.0,-99.0,0.33,0.9,123.0,1.0,1.0,23.0,True,False,False
1835.0,-99.0,9.28,0.42,146.0,1.0,1.0,62.0,False,False,True
2287.0,-99.0,1.86,1.27,130.0,1.0,1.0,31.0,True,False,False
3040.0,-99.0,0.08,0.57,120.0,1.0,1.0,40.0,True,False,False
2224.0,-99.0,8.85,0.67,120.0,1.0,1.0,41.0,True,False,False
1678.0,-99.0,1.29,0.5,140.0,1.0,1.0,38.0,True,False,False
2462.0,1003.2,25.89,0.6,120.0,1.0,1.0,36.0,False,True,False
2437.0,-99.0,10.07,0.41,140.0,1.0,1.0,33.0,True,False,False
1891.0,4276.8,12.06,0.49,130.0,1.0,1.0,65.0,True,False,False
2139.0,-99.0,25.16,0.18,146.0,1.0,1.0,31.0,False,False,True
1179.0,1795.2,4.59,2.17,129.0,1.0,1.0,31.0,True,False,False
1324.0,-99.0,0.27,1.18,120.0,1.0,1.0,58.0,True,False,False
2727.0,-99.0,6.72,1.41,140.0,1.0,1.0,30.0,False,False,True
1227.0,5016.0,2.81,0.46,140.0,1.0,1.0,66.0,False,False,True
1452.0,2006.4,15.93,0.93,146.0,1.0,1.0,44.0,False,False,True
1488.0,1689.6,0.15,2.04,130.0,1.0,1.0,45.0,True,False,False
1776.0,-99.0,2.4,0.66,146.0,1.0,1.0,71.0,False,False,True
3258.0,20.95,32.66,1.01,140.0,1.0,1.0,34.0,False,True,False
1305.0,-99.0,7.2,0.62,140.0,1.0,1.0,62.0,False,False,True
1021.0,2006.4,2.2,1.24,130.0,1.0,1.0,71.0,False,True,False
2288.0,1584.0,2.92,0.83,140.0,1.0,1.0,44.0,True,False,False
1513.0,1003.2,4.41,0.8,130.0,1.0,2.0,74.0,False,True,False
1516.0,475.2,2.15,1.12,130.0,1.0,1.0,57.0,False,True,False
2364.0,1320.0,32.8,0.53,140.0,1.0,1.0,68.0,False,True,False
2364.0,1320.0,32.8,0.53,140.0,1.0,1.0,68.0,False,True,False
1894.0,52.8,22.17,0.51,135.0,1.0,1.0,49.0,False,True,False
1868.0,2164.8,8.28,0.9,146.0,1.0,1.0,84.0,False,False,True
1358.0,962.74,72.09,1.75,150.0,1.0,1.0,64.0,False,True,False
1768.0,1478.4,1.81,0.74,123.0,1.0,1.0,36.0,True,False,False
2916.0,897.6,2.45,0.77,123.0,1.0,1.0,52.0,False,True,False
2916.0,897.6,2.45,0.77,123.0,1.0,1.0,52.0,False,True,False
5693.0,4382.4,12.0,0.68,130.0,1.0,1.0,31.0,True,False,False
2340.0,-99.0,6.36,0.59,140.0,1.0,1.0,41.0,True,False,False
1799.0,2481.6,4.17,0.89,130.0,1.0,1.0,76.0,True,False,False
1434.0,-99.0,11.44,0.38,132.0,1.0,1.0,47.0,True,False,False
1362.0,-99.0,0.54,1.07,110.0,1.0,1.0,104.0,True,False,False
2379.0,-99.0,3.22,1.32,140.0,1.0,1.0,32.0,True,False,False
1594.0,-99.0,0.08,0.85,120.0,1.0,1.0,59.0,True,False,False
2421.0,-99.0,6.3,0.58,140.0,1.0,1.0,44.0,True,False,False
1968.0,-99.0,0.82,0.85,120.0,1.0,1.0,46.0,True,False,False
1320.0,-99.0,0.19,1.51,120.0,1.0,1.0,42.0,True,False,False
1370.0,3484.8,0.46,0.77,123.0,1.0,1.0,71.0,True,False,False
1805.0,-99.0,1.31,0.67,120.0,1.0,1.0,43.0,True,False,False
1753.0,-99.0,2.7,1.54,140.0,2.0,1.0,31.0,True,False,False
1098.0,-99.0,4.59,0.91,140.0,1.0,1.0,42.0,True,False,False
1325.0,5121.6,2.51,0.73,140.0,1.0,1.0,69.0,False,False,True
1465.0,2217.6,3.1,1.08,140.0,1.0,1.0,75.0,False,True,False
1785.0,-99.0,9.12,0.57,140.0,1.0,2.0,59.0,True,False,False
1769.0,4752.0,3.63,0.41,130.0,1.0,1.0,44.0,True,False,False
2070.0,2904.0,6.75,0.67,140.0,1.0,1.0,62.0,False,False,True
1963.0,3009.6,5.02,0.53,146.0,1.0,1.0,70.0,False,False,True
1306.0,1689.6,9.36,0.7,140.0,1.0,1.0,25.0,False,True,False
2399.0,-99.0,5.42,0.23,140.0,1.0,1.0,61.0,True,False,False
2077.0,-99.0,11.45,1.51,140.0,1.0,1.0,65.0,True,False,False
2437.0,1795.2,3.53,0.94,130.0,1.0,1.0,35.0,True,False,False
1450.0,950.4,7.68,0.59,120.0,1.0,1.0,40.0,False,True,False
4271.0,686.4,15.88,2.04,130.0,1.0,1.0,38.0,True,False,False
2611.0,369.6,7.01,1.28,146.0,1.0,1.0,70.0,False,False,True
1683.0,-99.0,2.38,1.34,140.0,1.0,1.0,72.0,True,False,False
3658.0,-99.0,23.6,1.21,146.0,1.0,1.0,56.0,False,False,True
1475.0,-99.0,2.34,1.21,140.0,1.0,1.0,47.0,True,False,False
2166.0,1372.8,6.41,0.71,146.0,1.0,1.0,78.0,False,False,True
616.0,354.09,47.76,1.07,150.0,1.0,1.0,63.0,False,True,False
1458.0,-99.0,2.91,0.31,140.0,1.0,1.0,68.0,False,False,True
1000.0,-99.0,26.38,2.23,150.0,1.0,1.0,46.0,True,False,False
3258.0,686.4,6.4,1.59,146.0,1.0,1.0,67.0,False,False,True
3662.0,158.4,11.51,1.15,130.0,1.0,1.0,46.0,False,True,False
1617.0,-99.0,0.86,0.43,140.0,1.0,1.0,66.0,False,False,True
5072.0,105.6,15.12,1.78,130.0,1.0,2.0,51.0,False,True,False
2493.0,686.4,4.17,0.92,140.0,1.0,1.0,83.0,False,False,True
3091.0,1.5,24.1,0.52,136.0,1.0,1.0,35.0,False,True,False
2377.0,-99.0,4.41,0.69,120.0,1.0,1.0,27.0,True,False,False
2223.0,950.4,25.61,0.99,120.0,1.0,1.0,52.0,False,True,False
2362.0,1056.0,9.19,0.71,130.0,1.0,1.0,45.0,True,False,False
1050.0,1267.2,18.69,0.5,130.0,1.0,1.0,39.0,False,True,False
1821.0,4963.2,1.36,0.52,140.0,1.0,1.0,40.0,True,False,False
1861.0,-99.0,27.77,1.4,150.0,1.0,1.0,46.0,True,False,False
3590.0,528.0,3.41,0.86,130.0,1.0,1.0,38.0,False,True,False
1899.0,3168.0,7.33,0.59,140.0,1.0,1.0,66.0,True,False,False
1947.0,-99.0,1.97,0.5,146.0,1.0,1.0,65.0,False,False,True
1795.0,-99.0,5.34,0.56,140.0,1.0,1.0,52.0,True,False,False
1711.0,-99.0,7.86,0.87,140.0,1.0,1.0,47.0,True,False,False
1667.0,-99.0,28.5,1.43,146.0,1.0,1.0,67.0,False,False,True
1208.0,2956.8,1.51,0.26,150.0,1.0,1.0,96.0,True,False,False
2127.0,475.2,4.62,1.05,140.0,1.0,1.0,60.0,True,False,False
2911.0,52.8,25.27,1.52,136.0,1.0,1.0,23.0,False,True,False
2720.0,25.99,22.33,0.2,135.0,1.0,1.0,17.0,False,True,False
3145.0,211.2,2.64,2.08,130.0,1.0,1.0,74.0,False,True,False
1818.0,3748.8,3.38,0.73,140.0,1.0,1.0,39.0,True,False,False
1744.0,-99.0,7.76,0.43,146.0,1.0,1.0,84.0,False,False,True
2325.0,3326.4,24.4,0.41,146.0,1.0,1.0,55.0,False,False,True
3572.0,52.8,20.83,0.06,135.0,1.0,1.0,37.0,False,True,False
1616.0,-99.0,3.07,0.32,140.0,1.0,2.0,73.0,False,False,True
2557.0,11.48,23.89,0.38,136.0,1.0,1.0,27.0,False,True,False
3298.0,-99.0,6.2,0.58,140.0,1.0,1.0,46.0,True,False,False
2870.0,1003.2,14.51,0.78,133.0,1.0,1.0,29.0,True,False,False
1880.0,-99.0,7.66,1.01,140.0,1.0,1.0,65.0,False,False,True
6908.0,1108.8,18.49,2.45,130.0,2.0,2.0,44.0,False,True,False
2040.0,52.8,24.35,0.91,136.0,1.0,1.0,35.0,False,True,False
2687.0,1003.2,3.93,1.05,140.0,1.0,1.0,64.0,False,False,True
2092.0,1108.8,18.44,0.4,146.0,2.0,1.0,71.0,False,False,True
1842.0,528.0,2.34,1.07,120.0,1.0,1.0,34.0,False,True,False
2780.0,-99.0,37.48,1.36,146.0,2.0,1.0,76.0,False,False,True
2122.0,1003.2,13.04,0.89,120.0,1.0,1.0,68.0,False,True,False
1800.0,1372.8,2.09,0.47,130.0,1.0,1.0,61.0,False,True,False
2102.0,1161.6,2.79,0.65,130.0,1.0,1.0,73.0,False,True,False
2673.0,2534.4,2.04,0.82,140.0,1.0,1.0,58.0,False,False,True
3771.0,52.8,22.01,0.68,135.0,2.0,2.0,38.0,False,True,False
2886.0,52.8,22.6,1.02,135.0,1.0,1.0,45.0,False,True,False
1160.0,792.0,2.66,0.1,120.0,1.0,1.0,66.0,False,True,False
1284.0,1531.2,0.21,2.07,130.0,1.0,1.0,38.0,True,False,False
1664.0,1584.0,5.35,0.26,120.0,1.0,1.0,67.0,False,True,False
3492.0,-99.0,0.28,0.54,146.0,1.0,1.0,37.0,False,False,True
1754.0,686.4,3.6,1.26,120.0,1.0,1.0,38.0,False,True,False
3221.0,1372.8,19.15,2.54,130.0,1.0,1.0,52.0,False,True,False
3024.0,897.6,1.93,0.51,140.0,1.0,1.0,78.0,False,True,False
4169.0,1900.8,6.87,0.78,140.0,1.0,1.0,36.0,False,False,True
1672.0,686.4,0.78,0.53,120.0,1.0,1.0,35.0,False,True,False
1142.0,2059.2,1.85,0.75,123.0,1.0,2.0,82.0,True,False,False
2454.0,1003.2,25.88,0.61,120.0,1.0,1.0,36.0,False,True,False
3638.0,158.4,4.63,0.82,120.0,1.0,1.0,37.0,False,True,False
2617.0,-99.0,18.41,1.46,146.0,1.0,1.0,60.0,False,False,True
2286.0,3696.0,0.48,1.28,130.0,1.0,1.0,59.0,True,False,False
1326.0,316.8,11.07,2.04,130.0,1.0,1.0,34.0,False,True,False
1100.0,52.8,8.28,2.81,150.0,1.0,1.0,28.0,False,True,False
1521.0,-99.0,1.29,0.44,123.0,1.0,1.0,70.0,True,False,False
1526.0,580.8,0.34,1.02,123.0,1.0,1.0,40.0,False,True,False
2227.0,10.22,24.07,0.84,136.0,1.0,1.0,36.0,False,True,False
960.0,4804.8,23.88,3.26,150.0,1.0,1.0,39.0,True,False,False
2166.0,-99.0,2.65,0.09,140.0,2.0,3.0,84.0,False,False,True
1161.0,-99.0,29.97,2.96,150.0,1.0,1.0,31.0,False,True,False
1040.0,-99.0,26.39,1.75,150.0,1.0,1.0,42.0,True,False,False
1096.0,-99.0,7.36,0.98,146.0,1.0,1.0,77.0,False,False,True
2402.0,264.0,17.21,1.66,120.0,1.0,1.0,64.0,False,True,False
3256.0,-99.0,16.59,1.16,120.0,1.0,1.0,41.0,True,False,False
2834.0,1531.2,0.84,1.31,123.0,1.0,1.0,67.0,False,True,False
1980.0,1108.8,0.39,0.37,123.0,1.0,1.0,76.0,False,True,False
1276.0,-99.0,1.83,0.83,123.0,1.0,1.0,65.0,True,False,False
1949.0,3326.4,1.35,0.96,123.0,1.0,1.0,57.0,True,False,False
1824.0,-99.0,6.51,0.79,140.0,1.0,1.0,37.0,False,False,True
1933.0,-99.0,24.47,0.88,146.0,1.0,1.0,28.0,False,False,True
2008.0,-99.0,19.63,0.87,146.0,1.0,1.0,25.0,False,False,True
2705.0,-99.0,21.83,1.47,146.0,1.0,1.0,23.0,False,False,True
1974.0,-99.0,7.71,0.47,140.0,1.0,1.0,44.0,False,False,True
2575.0,-99.0,7.34,1.4,140.0,1.0,1.0,18.0,True,False,False
1553.0,-99.0,10.15,1.38,146.0,1.0,1.0,28.0,False,False,True
2204.0,-99.0,6.33,0.49,140.0,1.0,1.0,28.0,False,False,True
1747.0,-99.0,4.33,1.39,140.0,1.0,1.0,28.0,False,False,True
2366.0,-99.0,20.56,0.92,146.0,1.0,1.0,25.0,False,False,True
1882.0,-99.0,8.43,0.43,130.0,1.0,1.0,27.0,True,False,False
1860.0,-99.0,19.07,0.74,110.0,1.0,1.0,40.0,True,False,False
2660.0,-99.0,4.92,1.63,140.0,1.0,1.0,22.0,False,False,True
1514.0,-99.0,29.5,0.47,146.0,2.0,1.0,26.0,False,False,True
2634.0,2904.0,6.01,1.38,130.0,1.0,1.0,22.0,True,False,False
2462.0,-99.0,22.5,1.84,146.0,1.0,1.0,22.0,False,False,True
3759.0,-99.0,6.61,0.6,140.0,1.0,1.0,26.0,False,False,True
2086.0,-99.0,7.97,0.46,140.0,1.0,1.0,51.0,False,False,True
2613.0,-99.0,1.11,2.45,140.0,1.0,1.0,29.0,True,False,False
2397.0,-99.0,7.25,1.11,140.0,1.0,1.0,25.0,False,False,True
1870.0,-99.0,1.15,0.98,120.0,1.0,1.0,43.0,True,False,False
1870.0,-99.0,1.15,0.98,120.0,1.0,1.0,43.0,True,False,False
1886.0,2164.8,0.61,1.27,130.0,1.0,1.0,66.0,True,False,False
2188.0,1425.6,0.83,2.05,123.0,1.0,1.0,39.0,True,False,False
3492.0,950.4,1.73,0.99,123.0,1.0,1.0,96.0,False,True,False
2194.0,-99.0,14.53,0.46,146.0,1.0,1.0,87.0,False,False,True
1949.0,-99.0,0.34,1.34,120.0,1.0,1.0,43.0,True,False,False
3573.0,-99.0,0.83,1.75,120.0,1.0,1.0,42.0,True,False,False
2774.0,686.4,1.92,1.64,123.0,1.0,1.0,65.0,False,True,False
2409.0,-99.0,0.68,1.26,120.0,1.0,1.0,53.0,True,False,False
2299.0,-99.0,7.36,0.64,140.0,1.0,1.0,60.0,True,False,False
2081.0,4593.6,2.2,1.07,130.0,1.0,1.0,56.0,True,False,False
1491.0,-99.0,0.02,0.99,120.0,1.0,1.0,39.0,True,False,False
2208.0,-99.0,0.63,0.45,120.0,1.0,1.0,62.0,True,False,False
2208.0,-99.0,0.63,0.45,120.0,1.0,1.0,62.0,True,False,False
1661.0,264.0,14.68,0.62,146.0,1.0,1.0,49.0,False,False,True
2006.0,-99.0,0.48,1.11,123.0,1.0,1.0,31.0,True,False,False
1760.0,-99.0,4.25,0.16,140.0,1.0,1.0,48.0,True,False,False
2159.0,-99.0,21.79,1.76,146.0,1.0,1.0,61.0,False,False,True
2281.0,2798.4,0.14,0.9,123.0,1.0,1.0,43.0,True,False,False
5099.0,-99.0,6.52,0.67,140.0,1.0,1.0,35.0,True,False,False
2499.0,-99.0,2.4,0.99,140.0,1.0,1.0,65.0,False,False,True
2978.0,3854.4,3.63,0.45,140.0,1.0,1.0,42.0,True,False,False
5169.0,-99.0,10.72,1.29,140.0,1.0,1.0,39.0,True,False,False
1973.0,-99.0,21.64,0.66,146.0,1.0,1.0,59.0,False,False,True
2511.0,-99.0,3.85,0.18,140.0,1.0,1.0,55.0,False,False,True
2574.0,-99.0,6.97,1.49,140.0,1.0,1.0,51.0,False,False,True
1554.0,-99.0,1.2,0.39,123.0,1.0,1.0,36.0,True,False,False
2613.0,-99.0,23.93,1.9,146.0,1.0,1.0,52.0,False,False,True
1732.0,2745.6,0.9,0.89,130.0,1.0,1.0,109.0,True,False,False
4307.0,-99.0,17.61,0.98,146.0,1.0,1.0,31.0,False,False,True
2357.0,-99.0,0.14,1.51,120.0,1.0,1.0,44.0,True,False,False
2091.0,-99.0,10.27,1.75,130.0,1.0,1.0,30.0,True,False,False
2144.0,-99.0,2.48,0.61,140.0,1.0,1.0,35.0,False,False,True
1144.0,-99.0,3.01,0.94,140.0,1.0,1.0,46.0,True,False,False
3519.0,2692.8,22.95,0.63,120.0,1.0,1.0,61.0,False,True,False
2467.0,4857.6,0.54,0.63,123.0,1.0,1.0,41.0,True,False,False
3711.0,2428.8,0.16,0.5,123.0,1.0,1.0,59.0,True,False,False
3711.0,2428.8,0.16,0.5,123.0,1.0,1.0,59.0,True,False,False
3831.0,-99.0,22.59,1.68,146.0,1.0,1.0,44.0,False,False,True
1655.0,3696.0,13.99,0.31,146.0,1.0,1.0,86.0,False,False,True
1655.0,3696.0,13.99,0.31,146.0,1.0,1.0,86.0,False,False,True
1464.0,-99.0,26.51,0.98,146.0,1.0,1.0,43.0,False,False,True
1797.0,-99.0,0.59,1.1,130.0,1.0,1.0,69.0,True,False,False
6301.0,264.0,0.46,0.51,123.0,2.0,3.0,65.0,False,True,False
6301.0,264.0,0.46,0.51,123.0,2.0,3.0,65.0,False,True,False
2114.0,-99.0,10.13,1.66,130.0,1.0,1.0,37.0,True,False,False
2870.0,-99.0,5.28,1.22,140.0,1.0,1.0,24.0,False,False,True
2870.0,-99.0,5.28,1.22,140.0,1.0,1.0,24.0,False,False,True
3443.0,-99.0,11.08,0.9,140.0,1.0,1.0,46.0,True,False,False
3182.0,-99.0,8.37,0.31,130.0,1.0,1.0,27.0,True,False,False
1956.0,-99.0,23.07,0.67,146.0,1.0,1.0,45.0,False,False,True
2259.0,2270.4,1.87,1.27,130.0,1.0,1.0,40.0,True,False,False
3941.0,-99.0,10.41,0.69,130.0,1.0,1.0,41.0,True,False,False
2998.0,-99.0,5.53,1.09,120.0,1.0,1.0,34.0,True,False,False
2095.0,-99.0,2.32,1.04,123.0,1.0,1.0,37.0,True,False,False
3224.0,-99.0,24.08,1.52,146.0,1.0,1.0,60.0,False,False,True
3292.0,2956.8,2.56,0.98,120.0,1.0,1.0,29.0,True,False,False
2088.0,1478.4,9.01,0.74,130.0,1.0,1.0,49.0,True,False,False
1732.0,-99.0,0.8,2.66,120.0,1.0,1.0,40.0,True,False,False
3310.0,-99.0,20.56,0.96,146.0,1.0,1.0,44.0,False,False,True
2390.0,-99.0,8.78,1.91,120.0,1.0,1.0,35.0,True,False,False
1569.0,-99.0,7.67,0.6,130.0,1.0,1.0,22.0,True,False,False
3293.0,-99.0,7.04,1.71,140.0,1.0,1.0,43.0,False,False,True
2115.0,-99.0,3.94,0.95,140.0,1.0,1.0,28.0,False,False,True
3859.0,-99.0,18.84,1.55,146.0,1.0,1.0,33.0,False,False,True
4630.0,-99.0,0.17,1.15,120.0,1.0,1.0,10.0,True,False,False
2898.0,-99.0,6.72,0.63,140.0,1.0,1.0,34.0,False,False,True
1595.0,-99.0,5.09,0.94,130.0,1.0,1.0,32.0,True,False,False
1966.0,-99.0,24.97,1.44,146.0,1.0,1.0,45.0,False,False,True
2614.0,-99.0,7.06,1.56,140.0,1.0,1.0,51.0,False,False,True
3483.0,-99.0,3.7,0.35,140.0,1.0,1.0,49.0,False,False,True
1680.0,-99.0,1.52,1.07,110.0,1.0,1.0,39.0,True,False,False
2192.0,-99.0,14.47,0.73,146.0,1.0,1.0,68.0,False,False,True
2293.0,3960.0,1.36,1.7,123.0,1.0,1.0,23.0,True,False,False
5466.0,-99.0,2.74,0.91,140.0,1.0,1.0,35.0,True,False,False
2665.0,-99.0,2.3,0.25,140.0,1.0,1.0,44.0,False,False,True
1667.0,1636.8,1.27,1.49,123.0,1.0,1.0,37.0,False,True,False
2762.0,369.6,22.16,0.52,120.0,1.0,1.0,61.0,False,True,False
4102.0,-99.0,5.08,1.3,140.0,1.0,1.0,31.0,True,False,False
2825.0,-99.0,19.46,1.62,146.0,2.0,1.0,72.0,False,False,True
3339.0,-99.0,25.15,0.82,146.0,1.0,1.0,54.0,False,False,True
3580.0,-99.0,20.72,1.37,146.0,1.0,1.0,44.0,False,False,True
2857.0,-99.0,21.31,1.07,146.0,1.0,1.0,55.0,False,False,True
2742.0,-99.0,24.1,1.86,146.0,1.0,1.0,48.0,False,False,True
3075.0,-99.0,19.27,0.63,146.0,1.0,1.0,59.0,False,False,True
1580.0,-99.0,7.14,1.16,130.0,1.0,1.0,35.0,True,False,False
1825.0,316.8,2.47,0.35,130.0,1.0,1.0,27.0,True,False,False
2211.0,-99.0,0.35,0.81,123.0,1.0,1.0,33.0,True,False,False
2040.0,2481.6,0.9,1.16,123.0,1.0,1.0,31.0,False,True,False
1492.0,-99.0,0.76,0.92,120.0,1.0,1.0,44.0,True,False,False
3045.0,1795.2,12.44,1.98,120.0,1.0,1.0,35.0,False,True,False
1870.0,-99.0,0.1,0.85,123.0,1.0,1.0,40.0,True,False,False
2048.0,528.0,24.2,0.86,120.0,1.0,1.0,38.0,False,True,False
3147.0,-99.0,9.66,1.15,130.0,1.0,1.0,33.0,True,False,False
1765.0,-99.0,9.95,1.18,131.0,1.0,1.0,26.0,True,False,False
2570.0,-99.0,5.49,1.28,140.0,1.0,1.0,28.0,False,False,True
2107.0,-99.0,6.8,1.17,129.0,1.0,1.0,40.0,True,False,False
3389.0,-99.0,7.21,1.14,140.0,1.0,1.0,50.0,False,False,True
1654.0,-99.0,2.86,0.44,130.0,1.0,1.0,36.0,True,False,False
2370.0,-99.0,0.24,1.62,120.0,1.0,1.0,37.0,True,False,False
3688.0,-99.0,11.25,0.76,146.0,1.0,1.0,55.0,False,False,True
2157.0,-99.0,0.18,0.63,123.0,1.0,1.0,37.0,True,False,False
1611.0,-99.0,0.62,1.54,130.0,1.0,1.0,45.0,True,False,False
2887.0,-99.0,3.7,1.2,140.0,1.0,1.0,49.0,False,False,True
1828.0,-99.0,0.25,1.91,110.0,1.0,1.0,43.0,True,False,False
1828.0,-99.0,0.25,1.91,110.0,1.0,1.0,43.0,True,False,False
4687.0,-99.0,0.59,0.12,120.0,1.0,1.0,35.0,True,False,False
3624.0,-99.0,8.54,1.2,130.0,1.0,1.0,47.0,True,False,False
1917.0,-99.0,0.76,0.72,123.0,1.0,1.0,45.0,True,False,False
4602.0,-99.0,3.96,1.45,120.0,1.0,1.0,41.0,True,False,False
4028.0,-99.0,5.2,1.06,140.0,1.0,1.0,33.0,False,False,True
1746.0,-99.0,1.54,1.3,130.0,1.0,1.0,45.0,True,False,False
2352.0,-99.0,6.92,0.92,130.0,1.0,1.0,36.0,True,False,False
2155.0,1953.6,11.1,0.86,131.0,1.0,1.0,52.0,True,False,False
1296.0,-99.0,3.29,0.97,130.0,1.0,1.0,41.0,True,False,False
1440.0,-99.0,4.38,1.41,130.0,1.0,1.0,32.0,True,False,False
2863.0,-99.0,9.03,0.81,140.0,1.0,1.0,38.0,False,False,True
5425.0,-99.0,31.21,3.49,146.0,1.0,1.0,43.0,False,False,True
2766.0,-99.0,25.93,0.81,146.0,1.0,1.0,29.0,False,False,True
2888.0,-99.0,26.05,0.89,146.0,1.0,1.0,26.0,False,False,True
2748.0,-99.0,20.59,0.33,146.0,1.0,1.0,19.0,False,False,True
5639.0,-99.0,34.17,1.68,146.0,2.0,2.0,49.0,False,False,True
2926.0,-99.0,18.16,0.99,146.0,1.0,1.0,25.0,False,False,True
2520.0,3062.4,0.68,0.99,123.0,1.0,1.0,44.0,False,True,False
3162.0,-99.0,18.25,1.07,146.0,1.0,1.0,71.0,False,False,True
