1122.0,-99.0,0.41,0.48,123.0,1.0,1.0,65.0,True,False,False
1344.0,-99.0,1.35,0.98,115.0,1.0,1.0,62.0,True,False,False
1350.0,-99.0,17.92,1.07,146.0,1.0,1.0,44.0,False,False,True
1482.0,-99.0,3.41,2.26,130.0,2.0,1.0,42.0,True,False,False
2178.0,-99.0,8.95,1.24,130.0,1.0,1.0,37.0,True,False,False
1223.0,-99.0,1.06,1.1,123.0,1.0,1.0,44.0,True,False,False
1328.0,-99.0,4.41,1.23,130.0,1.0,1.0,52.0,True,False,False
1904.0,4065.6,2.85,1.21,120.0,1.0,1.0,44.0,True,False,False
2031.0,-99.0,1.38,1.81,140.0,1.0,1.0,32.0,True,False,False
891.0,-99.0,2.77,0.78,140.0,1.0,1.0,67.0,True,False,False
1322.0,-99.0,0.94,1.07,123.0,1.0,1.0,55.0,True,False,False
2248.0,-99.0,0.01,0.98,120.0,1.0,1.0,56.0,True,False,False
2146.0,-99.0,6.17,1.31,140.0,1.0,1.0,30.0,False,False,True
1471.0,-99.0,2.68,1.57,120.0,1.0,1.0,60.0,True,False,False
1416.0,-99.0,0.14,0.35,120.0,1.0,1.0,64.0,True,False,False
1837.0,-99.0,1.12,2.19,120.0,1.0,1.0,50.0,True,False,False
1612.0,-99.0,0.04,0.59,123.0,1.0,1.0,39.0,True,False,False
1500.0,-99.0,8.55,1.58,120.0,1.0,1.0,64.0,True,False,False
2087.0,5227.2,0.25,0.6,123.0,1.0,1.0,52.0,True,False,False
860.0,-99.0,1.23,0.71,123.0,1.0,1.0,72.0,True,False,False
951.0,-99.0,0.88,0.77,123.0,1.0,1.0,67.0,True,False,False
2166.0,-99.0,0.03,0.4,120.0,1.0,1.0,34.0,True,False,False
1253.0,-99.0,3.13,1.08,130.0,1.0,1.0,64.0,True,False,False
1380.0,3009.6,4.83,0.77,130.0,2.0,1.0,49.0,True,False,False
1407.0,-99.0,3.81,2.16,128.0,1.0,1.0,18.0,True,False,False
2035.0,-99.0,3.65,1.33,140.0,1.0,1.0,44.0,True,False,False
2470.0,-99.0,2.13,1.35,140.0,1.0,1.0,29.0,True,False,False
1874.0,1795.2,25.63,0.84,120.0,1.0,1.0,61.0,False,True,False
1529.0,-99.0,22.64,0.36,120.0,1.0,1.0,66.0,True,False,False
1428.0,-99.0,1.43,1.12,140.0,1.0,1.0,68.0,True,False,False
1200.0,5016.0,12.62,2.89,120.0,1.0,1.0,21.0,True,False,False
1829.0,-99.0,7.73,5.9,126.0,1.0,1.0,20.0,True,False,False
900.0,686.4,0.49,0.75,123.0,1.0,1.0,50.0,True,False,False
1845.0,-99.0,0.54,0.52,146.0,1.0,1.0,70.0,False,False,True
2464.0,-99.0,2.24,0.89,146.0,1.0,1.0,64.0,False,False,True
1478.0,-99.0,6.11,0.46,140.0,1.0,1.0,61.0,False,False,True
2958.0,-99.0,3.68,0.9,146.0,3.0,2.0,83.0,False,False,True
1267.0,-99.0,3.29,1.31,140.0,1.0,1.0,71.0,False,False,True
1720.0,-99.0,4.6,1.15,140.0,1.0,1.0,65.0,False,False,True
1644.0,2323.2,10.02,1.0,146.0,1.0,1.0,76.0,False,False,True
1170.0,-99.0,36.27,0.94,146.0,1.0,1.0,70.0,False,False,True
2108.0,3115.2,23.9,0.52,146.0,1.0,1.0,66.0,False,False,True
1300.0,-99.0,4.24,0.75,146.0,1.0,1.0,72.0,False,False,True
1906.0,264.0,7.92,0.31,140.0,1.0,1.0,76.0,False,True,False
1117.0,-99.0,35.75,1.29,146.0,2.0,1.0,68.0,False,False,True
1248.0,-99.0,5.56,0.8,146.0,2.0,1.0,74.0,False,False,True
1134.0,-99.0,5.87,0.44,140.0,1.0,1.0,60.0,False,False,True
1134.0,-99.0,5.87,0.44,140.0,1.0,1.0,60.0,False,False,True
1831.0,-99.0,7.92,0.8,140.0,1.0,1.0,37.0,False,False,True
1523.0,-99.0,5.21,0.91,140.0,1.0,1.0,31.0,False,False,True
1795.0,-99.0,0.46,0.74,140.0,1.0,1.0,57.0,False,False,True
2208.0,-99.0,4.99,1.31,146.0,2.0,1.0,70.0,False,False,True
1577.0,-99.0,6.74,1.03,140.0,1.0,1.0,38.0,False,False,True
1198.0,-99.0,7.56,1.34,140.0,1.0,1.0,53.0,False,False,True
1863.0,-99.0,0.73,1.14,140.0,1.0,1.0,60.0,False,False,True
1828.0,-99.0,35.22,1.19,146.0,1.0,1.0,40.0,False,False,True
1188.0,-99.0,6.07,1.15,140.0,1.0,1.0,63.0,False,False,True
1188.0,-99.0,6.07,1.15,140.0,1.0,1.0,63.0,False,False,True
927.0,-99.0,2.32,0.43,140.0,1.0,1.0,74.0,False,False,True
1137.0,-99.0,2.47,0.47,140.0,1.0,2.0,71.0,False,False,True
2511.0,-99.0,5.92,0.35,140.0,1.0,2.0,54.0,False,False,True
926.0,-99.0,10.2,0.71,146.0,1.0,1.0,74.0,False,False,True
1356.0,-99.0,5.49,1.03,140.0,1.0,1.0,50.0,False,False,True
1317.0,-99.0,11.06,0.38,146.0,1.0,1.0,67.0,False,False,True
1575.0,-99.0,7.4,1.22,140.0,1.0,1.0,52.0,False,False,True
999.0,-99.0,26.0,1.93,146.0,1.0,1.0,43.0,False,False,True
999.0,-99.0,26.0,1.93,146.0,1.0,1.0,43.0,False,False,True
1642.0,-99.0,6.68,1.25,146.0,2.0,1.0,74.0,False,False,True
1280.0,-99.0,7.36,0.66,146.0,1.0,1.0,54.0,False,False,True
1278.0,-99.0,6.12,0.86,146.0,1.0,1.0,73.0,False,False,True
846.0,1161.6,3.36,0.56,120.0,1.0,1.0,100.0,False,True,False
1541.0,-99.0,2.08,0.77,146.0,1.0,1.0,68.0,False,False,True
1216.0,-99.0,33.49,1.57,146.0,1.0,1.0,49.0,False,False,True
1274.0,950.4,0.13,0.73,123.0,1.0,1.0,64.0,False,True,False
1250.0,-99.0,4.26,0.45,146.0,1.0,1.0,77.0,False,False,True
2059.0,-99.0,21.35,0.98,146.0,1.0,1.0,65.0,False,False,True
1170.0,-99.0,1.5,0.83,146.0,1.0,1.0,69.0,False,False,True
1372.0,-99.0,36.36,1.32,146.0,1.0,1.0,55.0,False,False,True
1194.0,-99.0,35.4,1.58,146.0,1.0,1.0,59.0,False,False,True
1035.0,-99.0,6.46,0.86,140.0,1.0,1.0,66.0,False,False,True
1890.0,-99.0,3.89,0.81,140.0,1.0,1.0,57.0,False,False,True
1162.0,-99.0,2.87,0.61,140.0,1.0,1.0,73.0,False,False,True
1933.0,-99.0,4.88,0.88,140.0,1.0,1.0,54.0,False,False,True
1933.0,-99.0,4.88,0.88,140.0,1.0,1.0,54.0,False,False,True
1579.0,-99.0,4.51,1.12,140.0,1.0,1.0,68.0,False,False,True
1304.0,-99.0,0.87,0.6,140.0,1.0,1.0,69.0,False,False,True
1644.0,-99.0,1.38,0.46,140.0,1.0,1.0,62.0,False,False,True
940.0,-99.0,2.44,1.07,140.0,1.0,1.0,70.0,False,False,True
940.0,-99.0,2.44,1.07,140.0,1.0,1.0,70.0,False,False,True
1594.0,-99.0,30.44,0.71,146.0,1.0,1.0,61.0,False,False,True
1263.0,-99.0,3.8,0.81,140.0,1.0,1.0,59.0,False,False,True
1596.0,-99.0,4.84,0.94,140.0,1.0,1.0,56.0,False,False,True
1507.0,-99.0,28.1,1.11,146.0,1.0,1.0,35.0,False,False,True
1665.0,-99.0,5.96,0.66,146.0,1.0,1.0,44.0,False,False,True
1384.0,-99.0,2.62,1.12,140.0,1.0,1.0,63.0,False,False,True
1384.0,-99.0,2.62,1.12,140.0,1.0,1.0,63.0,False,False,True
1350.0,-99.0,3.75,0.52,140.0,1.0,1.0,61.0,False,False,True
1774.0,-99.0,6.07,1.42,140.0,1.0,1.0,34.0,False,False,True
1184.0,-99.0,10.1,0.55,146.0,1.0,1.0,63.0,False,False,True
1142.0,-99.0,3.12,0.83,146.0,1.0,1.0,65.0,False,False,True
1606.0,580.8,4.12,0.63,120.0,1.0,1.0,70.0,False,True,False
1309.0,-99.0,27.13,1.97,146.0,1.0,1.0,26.0,False,False,True
1539.0,-99.0,8.1,0.93,140.0,1.0,1.0,54.0,False,False,True
913.0,-99.0,12.56,0.66,146.0,1.0,1.0,80.0,False,False,True
2162.0,897.6,2.51,1.33,120.0,1.0,1.0,44.0,False,True,False
2276.0,739.2,25.65,0.83,120.0,1.0,1.0,43.0,False,True,False
1056.0,-99.0,1.39,1.04,140.0,1.0,1.0,68.0,False,False,True
1169.0,-99.0,15.72,0.8,146.0,1.0,1.0,77.0,False,False,True
1090.0,-99.0,11.41,0.86,146.0,1.0,1.0,37.0,False,False,True
1183.0,-99.0,7.33,1.02,146.0,2.0,1.0,61.0,False,False,True
1241.0,-99.0,6.84,1.04,146.0,1.0,1.0,74.0,False,False,True
941.0,-99.0,1.58,1.38,146.0,1.0,1.0,59.0,False,False,True
1152.0,-99.0,2.34,1.13,146.0,1.0,1.0,51.0,False,False,True
2067.0,-99.0,3.78,1.72,140.0,1.0,1.0,64.0,False,False,True
2085.0,-99.0,6.25,0.39,146.0,1.0,1.0,36.0,False,False,True
1296.0,-99.0,4.67,1.37,146.0,1.0,1.0,66.0,False,False,True
1274.0,-99.0,3.66,0.18,140.0,1.0,1.0,64.0,False,False,True
816.0,-99.0,6.01,0.58,146.0,1.0,1.0,75.0,False,False,True
1500.0,264.0,2.04,0.49,130.0,1.0,1.0,42.0,False,True,False
1978.0,422.4,11.47,1.38,131.0,1.0,1.0,41.0,False,True,False
590.0,158.4,3.01,0.86,130.0,1.0,1.0,50.0,False,True,False
941.0,158.4,0.48,0.9,120.0,1.0,1.0,53.0,False,True,False
1228.0,-99.0,9.81,0.93,140.0,1.0,1.0,37.0,False,False,True
1153.0,-99.0,0.46,0.93,123.0,1.0,1.0,72.0,True,False,False
3053.0,1848.0,1.73,0.84,123.0,1.0,1.0,45.0,True,False,False
1665.0,950.4,0.26,1.04,123.0,1.0,1.0,71.0,False,True,False
1914.0,-99.0,0.46,0.59,120.0,1.0,1.0,52.0,True,False,False
1655.0,-99.0,1.43,1.22,123.0,1.0,1.0,65.0,True,False,False
1752.0,-99.0,3.95,0.51,140.0,1.0,1.0,66.0,False,False,True
1418.0,-99.0,1.0,0.75,123.0,1.0,1.0,67.0,True,False,False
2146.0,-99.0,3.89,0.39,140.0,1.0,1.0,61.0,False,False,True
1158.0,-99.0,1.03,1.15,130.0,1.0,1.0,66.0,True,False,False
1402.0,-99.0,1.15,0.66,123.0,1.0,1.0,66.0,True,False,False
1302.0,-99.0,3.39,0.86,140.0,1.0,1.0,60.0,False,False,True
2053.0,-99.0,8.0,0.72,140.0,1.0,1.0,44.0,False,False,True
1531.0,-99.0,3.95,0.69,140.0,1.0,1.0,63.0,False,False,True
1792.0,-99.0,6.89,1.14,140.0,1.0,1.0,32.0,False,False,True
1792.0,-99.0,6.89,1.14,140.0,1.0,1.0,32.0,False,False,True
2817.0,-99.0,2.05,1.06,140.0,1.0,1.0,43.0,True,False,False
1604.0,-99.0,4.51,0.28,140.0,1.0,1.0,59.0,False,False,True
2807.0,3537.6,4.03,1.46,130.0,1.0,1.0,54.0,True,False,False
1464.0,4435.2,11.72,0.65,140.0,1.0,1.0,65.0,True,False,False
4080.0,52.8,20.56,0.86,120.0,1.0,1.0,61.0,False,True,False
1346.0,-99.0,0.47,1.43,120.0,1.0,1.0,46.0,True,False,False
1667.0,-99.0,7.63,0.31,140.0,1.0,1.0,38.0,False,False,True
1569.0,-99.0,1.38,0.47,140.0,1.0,1.0,64.0,False,False,True
1871.0,-99.0,0.5,1.25,140.0,1.0,1.0,59.0,False,False,True
1299.0,4646.4,1.2,0.09,123.0,1.0,1.0,70.0,True,False,False
2466.0,-99.0,2.37,2.86,120.0,1.0,1.0,59.0,True,False,False
1306.0,-99.0,0.7,0.51,140.0,1.0,1.0,66.0,False,False,True
1381.0,-99.0,1.54,0.59,140.0,1.0,1.0,61.0,False,False,True
1492.0,-99.0,0.63,0.91,120.0,1.0,1.0,39.0,True,False,False
1436.0,-99.0,0.57,1.08,123.0,1.0,1.0,52.0,True,False,False
3102.0,-99.0,1.01,1.23,119.0,1.0,1.0,51.0,True,False,False
2711.0,-99.0,6.06,1.24,140.0,1.0,1.0,54.0,False,False,True
1648.0,-99.0,6.99,0.42,140.0,1.0,1.0,52.0,False,False,True
1247.0,-99.0,2.54,1.24,140.0,1.0,1.0,63.0,False,False,True
1920.0,4488.0,1.42,0.89,123.0,1.0,1.0,63.0,True,False,False
1000.0,-99.0,5.63,0.34,140.0,1.0,1.0,48.0,False,False,True
2216.0,1795.2,12.02,0.39,130.0,1.0,2.0,65.0,True,False,False
1843.0,-99.0,4.99,1.29,140.0,1.0,1.0,52.0,False,False,True
1693.0,-99.0,6.56,0.31,140.0,1.0,1.0,64.0,False,False,True
1239.0,-99.0,0.94,0.89,110.0,1.0,1.0,66.0,True,False,False
1191.0,3009.6,0.27,0.96,123.0,1.0,1.0,66.0,True,False,False
1516.0,-99.0,2.45,0.95,140.0,1.0,1.0,69.0,False,False,True
2058.0,-99.0,4.96,1.32,140.0,1.0,1.0,53.0,False,False,True
3347.0,1267.2,1.03,1.34,123.0,1.0,1.0,61.0,False,True,False
1479.0,-99.0,5.0,0.59,140.0,1.0,1.0,51.0,False,False,True
1592.0,-99.0,9.07,1.33,140.0,1.0,1.0,32.0,True,False,False
1285.0,-99.0,0.18,0.3,110.0,1.0,1.0,42.0,True,False,False
2043.0,-99.0,1.19,1.13,110.0,1.0,1.0,51.0,True,False,False
1353.0,-99.0,4.8,1.09,140.0,1.0,1.0,48.0,False,False,True
1679.0,-99.0,6.48,1.36,140.0,1.0,1.0,51.0,False,False,True
1390.0,-99.0,0.11,1.37,120.0,1.0,1.0,66.0,True,False,False
1296.0,-99.0,0.24,1.01,120.0,1.0,1.0,52.0,True,False,False
1916.0,-99.0,8.74,1.2,140.0,1.0,1.0,41.0,False,False,True
5271.0,-99.0,0.5,0.67,123.0,1.0,2.0,37.0,True,False,False
2538.0,2059.2,23.14,0.69,120.0,1.0,1.0,58.0,False,True,False
1648.0,4804.8,11.23,0.41,140.0,1.0,1.0,92.0,True,False,False
1775.0,-99.0,1.48,0.58,140.0,1.0,1.0,61.0,False,False,True
1667.0,-99.0,0.67,1.32,140.0,1.0,1.0,62.0,False,False,True
1667.0,-99.0,0.67,1.32,140.0,1.0,1.0,62.0,False,False,True
1134.0,-99.0,0.86,0.66,140.0,1.0,1.0,64.0,False,False,True
1717.0,4382.4,1.64,0.81,123.0,1.0,1.0,48.0,True,False,False
2235.0,3379.2,11.65,2.07,120.0,1.0,1.0,33.0,True,False,False
1478.0,-99.0,4.01,0.73,140.0,1.0,1.0,68.0,False,False,True
1586.0,1742.4,8.74,0.59,120.0,1.0,1.0,46.0,True,False,False
1725.0,-99.0,0.77,0.81,123.0,1.0,1.0,76.0,True,False,False
1156.0,-99.0,0.34,0.81,110.0,1.0,1.0,48.0,True,False,False
2728.0,-99.0,5.85,0.7,140.0,1.0,1.0,31.0,False,False,True
893.0,-99.0,5.7,1.28,140.0,1.0,1.0,58.0,False,False,True
2508.0,-99.0,0.93,0.97,123.0,1.0,1.0,68.0,True,False,False
1338.0,-99.0,7.51,0.65,140.0,1.0,1.0,17.0,False,False,True
1464.0,-99.0,5.35,0.44,140.0,1.0,1.0,54.0,False,False,True
1269.0,4224.0,9.15,0.7,140.0,1.0,1.0,43.0,True,False,False
1178.0,-99.0,2.46,1.06,140.0,1.0,1.0,71.0,False,False,True
1896.0,-99.0,0.87,0.42,140.0,1.0,1.0,65.0,False,False,True
1054.0,4082.29,0.51,1.02,140.0,1.0,1.0,22.0,False,False,True
937.0,950.4,3.45,0.23,120.0,1.0,1.0,75.0,False,True,False
892.0,-99.0,2.01,0.74,140.0,1.0,1.0,65.0,True,False,False
1344.0,-99.0,4.78,0.57,146.0,1.0,1.0,21.0,False,False,True
1534.0,3696.0,9.56,0.38,140.0,1.0,1.0,17.0,True,False,False
1534.0,3696.0,9.56,0.38,140.0,1.0,1.0,17.0,True,False,False
1464.0,-99.0,6.55,0.82,146.0,1.0,1.0,74.0,False,False,True
1216.0,-99.0,1.41,0.89,140.0,1.0,1.0,63.0,False,False,True
1889.0,-99.0,5.58,0.08,140.0,1.0,1.0,59.0,True,False,False
1793.0,-99.0,2.38,1.37,140.0,1.0,1.0,72.0,True,False,False
1641.0,2745.6,2.55,0.91,130.0,2.0,1.0,98.0,True,False,False
1902.0,1425.6,23.05,0.83,120.0,1.0,1.0,64.0,False,True,False
4592.0,-99.0,8.74,0.89,130.0,1.0,1.0,27.0,True,False,False
838.0,-99.0,18.04,0.95,146.0,1.0,1.0,51.0,False,False,True
1019.0,-99.0,12.77,1.24,132.0,1.0,1.0,49.0,True,False,False
1238.0,-99.0,4.43,1.31,140.0,1.0,1.0,27.0,False,False,True
1761.0,-99.0,3.46,0.57,140.0,1.0,1.0,67.0,False,False,True
2090.0,-99.0,5.47,1.52,130.0,1.0,1.0,28.0,True,False,False
915.0,-99.0,8.59,0.64,120.0,1.0,1.0,40.0,True,False,False
2428.0,-99.0,2.83,0.73,140.0,1.0,1.0,72.0,False,False,True
1637.0,-99.0,8.63,1.04,140.0,1.0,1.0,22.0,True,False,False
1110.0,-99.0,0.36,0.9,123.0,1.0,1.0,42.0,True,False,False
1110.0,-99.0,0.36,0.9,123.0,1.0,1.0,42.0,True,False,False
703.0,-99.0,5.23,0.4,140.0,1.0,1.0,47.0,False,False,True
4593.0,-99.0,4.43,0.69,120.0,2.0,1.0,32.0,True,False,False
1930.0,-99.0,0.54,1.8,120.0,1.0,1.0,24.0,True,False,False
2520.0,-99.0,4.04,0.57,140.0,1.0,1.0,31.0,False,False,True
3707.0,-99.0,0.67,0.9,123.0,1.0,1.0,43.0,True,False,False
2892.0,-99.0,13.72,0.84,120.0,1.0,1.0,28.0,True,False,False
1294.0,-99.0,9.94,1.21,140.0,1.0,1.0,35.0,False,False,True
1294.0,-99.0,9.94,1.21,140.0,1.0,1.0,35.0,False,False,True
1455.0,-99.0,4.34,1.16,140.0,1.0,1.0,42.0,False,False,True
3388.0,-99.0,1.7,1.31,110.0,1.0,1.0,18.0,True,False,False
2161.0,-99.0,4.52,1.25,140.0,1.0,1.0,39.0,False,False,True
2161.0,-99.0,4.52,1.25,140.0,1.0,1.0,39.0,False,False,True
1524.0,-99.0,0.5,1.71,110.0,1.0,1.0,29.0,True,False,False
1524.0,-99.0,0.5,1.71,110.0,1.0,1.0,29.0,True,False,False
1260.0,-99.0,6.28,0.9,140.0,1.0,1.0,50.0,False,False,True
1254.0,-99.0,6.12,0.21,140.0,1.0,1.0,40.0,True,False,False
1254.0,-99.0,6.12,0.21,140.0,1.0,1.0,40.0,True,False,False
1246.0,-99.0,5.55,1.21,140.0,1.0,1.0,22.0,False,False,True
3105.0,-99.0,11.13,0.83,140.0,1.0,1.0,39.0,True,False,False
3105.0,-99.0,11.13,0.83,140.0,1.0,1.0,39.0,True,False,False
4828.0,-99.0,5.96,1.59,130.0,1.0,1.0,18.0,True,False,False
1331.0,-99.0,3.42,0.77,140.0,1.0,1.0,44.0,False,False,True
2192.0,-99.0,5.34,1.53,140.0,1.0,1.0,37.0,True,False,False
3008.0,-99.0,3.28,0.76,140.0,1.0,1.0,24.0,True,False,False
1953.0,-99.0,0.99,1.38,110.0,1.0,1.0,42.0,True,False,False
2320.0,-99.0,2.97,1.2,140.0,1.0,1.0,22.0,False,False,True
2136.0,-99.0,1.27,1.34,140.0,1.0,1.0,18.0,False,False,True
1667.0,-99.0,2.18,0.13,110.0,1.0,1.0,48.0,True,False,False
1673.0,-99.0,0.09,1.03,110.0,1.0,1.0,66.0,True,False,False
1458.0,-99.0,1.66,1.16,110.0,1.0,1.0,71.0,True,False,False
2693.0,-99.0,0.34,0.87,110.0,1.0,1.0,30.0,True,False,False
2026.0,-99.0,5.48,1.25,100.0,1.0,1.0,54.0,True,False,False
2038.0,-99.0,0.3,1.36,110.0,1.0,1.0,22.0,True,False,False
1335.0,-99.0,10.01,1.42,140.0,1.0,1.0,44.0,True,False,False
1288.0,-99.0,7.29,0.37,140.0,1.0,1.0,41.0,True,False,False
1368.0,580.8,25.62,1.87,136.0,1.0,1.0,33.0,False,True,False
2127.0,-99.0,7.22,1.67,140.0,1.0,1.0,37.0,True,False,False
1000.0,316.8,6.16,0.08,130.0,1.0,1.0,50.0,False,True,False
728.0,-99.0,1.12,0.66,100.0,3.0,5.0,124.0,True,False,False
728.0,-99.0,1.12,0.66,100.0,3.0,5.0,124.0,True,False,False
1923.0,-99.0,11.43,0.97,130.0,1.0,1.0,33.0,True,False,False
2411.0,-99.0,9.83,1.85,131.0,1.0,1.0,33.0,True,False,False
1120.0,1953.6,7.84,0.24,120.0,1.0,1.0,49.0,True,False,False
1157.0,-99.0,1.07,1.88,140.0,1.0,1.0,64.0,True,False,False
3562.0,4804.8,0.8,1.0,120.0,1.0,4.0,54.0,True,False,False
2190.0,-99.0,24.24,0.84,120.0,1.0,1.0,62.0,True,False,False
2548.0,-99.0,2.14,0.74,120.0,3.0,4.0,38.0,True,False,False
2542.0,3537.6,23.96,0.54,120.0,1.0,2.0,44.0,True,False,False
2160.0,4804.8,13.33,0.5,132.0,1.0,1.0,58.0,True,False,False
2160.0,4804.8,13.33,0.5,132.0,1.0,1.0,58.0,True,False,False
3180.0,-99.0,11.08,0.5,130.0,1.0,2.0,39.0,True,False,False
5036.0,-99.0,9.3,1.43,130.0,1.0,1.0,42.0,True,False,False
1892.0,-99.0,4.72,0.7,140.0,1.0,1.0,57.0,False,False,True
1042.0,-99.0,15.25,1.07,146.0,1.0,1.0,75.0,False,False,True
3342.0,-99.0,7.16,0.74,140.0,1.0,1.0,45.0,True,False,False
1652.0,-99.0,0.36,0.34,146.0,1.0,1.0,69.0,False,False,True
1222.0,-99.0,1.68,0.63,123.0,1.0,1.0,33.0,True,False,False
1599.0,-99.0,7.17,1.12,146.0,1.0,1.0,58.0,False,False,True
1408.0,-99.0,8.52,0.35,140.0,1.0,1.0,46.0,True,False,False
1816.0,4540.8,14.62,0.81,146.0,1.0,1.0,85.0,False,False,True
1855.0,-99.0,4.1,1.54,146.0,1.0,1.0,70.0,False,False,True
2083.0,-99.0,7.54,0.36,140.0,1.0,1.0,46.0,False,False,True
1956.0,3009.6,15.44,0.68,146.0,1.0,1.0,48.0,False,False,True
2544.0,2006.4,14.01,1.27,120.0,1.0,1.0,58.0,False,True,False
1859.0,422.4,11.02,0.98,130.0,1.0,1.0,46.0,True,False,False
1460.0,-99.0,8.31,1.03,146.0,1.0,1.0,72.0,False,False,True
1767.0,2481.6,19.03,1.3,120.0,1.0,1.0,57.0,True,False,False
1423.0,-99.0,0.2,1.55,123.0,1.0,1.0,66.0,True,False,False
1985.0,-99.0,19.14,1.3,146.0,2.0,1.0,64.0,False,False,True
2302.0,2270.4,19.35,1.62,120.0,1.0,1.0,63.0,True,False,False
2093.0,-99.0,24.34,0.48,146.0,1.0,1.0,47.0,False,False,True
2679.0,2270.4,10.55,0.25,120.0,1.0,1.0,60.0,False,True,False
2232.0,-99.0,4.75,1.4,140.0,1.0,1.0,58.0,False,False,True
1660.0,-99.0,1.43,0.57,140.0,1.0,1.0,51.0,False,False,True
864.0,-99.0,2.33,0.27,130.0,1.0,1.0,46.0,True,False,False
1076.0,-99.0,17.48,0.83,146.0,1.0,1.0,74.0,False,False,True
1859.0,4804.8,0.58,0.79,123.0,1.0,1.0,66.0,True,False,False
2702.0,-99.0,26.13,1.95,146.0,1.0,1.0,68.0,False,False,True
2698.0,-99.0,3.04,1.0,140.0,1.0,1.0,54.0,True,False,False
1116.0,-99.0,0.29,1.09,130.0,1.0,1.0,73.0,True,False,False
3980.0,-99.0,7.72,0.16,130.0,1.0,1.0,40.0,True,False,False
3699.0,-99.0,5.92,2.19,129.0,1.0,1.0,23.0,True,False,False
1420.0,-99.0,0.16,0.85,140.0,1.0,1.0,65.0,False,False,True
1677.0,-99.0,5.76,0.45,140.0,1.0,1.0,65.0,False,False,True
2664.0,-99.0,9.09,0.75,140.0,1.0,1.0,29.0,True,False,False
1789.0,-99.0,21.9,1.06,120.0,1.0,1.0,57.0,True,False,False
1854.0,-99.0,6.1,0.85,140.0,1.0,1.0,60.0,False,False,True
2492.0,-99.0,8.18,1.4,140.0,1.0,1.0,39.0,False,False,True
3511.0,-99.0,3.85,0.57,140.0,1.0,1.0,67.0,False,False,True
1357.0,-99.0,3.88,1.06,140.0,1.0,1.0,65.0,False,False,True
1942.0,-99.0,4.25,1.53,130.0,1.0,1.0,34.0,True,False,False
2050.0,-99.0,4.11,0.77,140.0,1.0,1.0,64.0,True,False,False
1296.0,-99.0,3.26,1.2,140.0,1.0,1.0,30.0,False,False,True
1416.0,-99.0,4.42,0.87,140.0,1.0,1.0,57.0,False,False,True
1800.0,-99.0,2.28,0.29,123.0,1.0,1.0,46.0,True,False,False
2025.0,4276.8,11.02,0.98,131.0,1.0,1.0,60.0,True,False,False
1661.0,-99.0,1.04,1.51,123.0,1.0,1.0,66.0,True,False,False
1756.0,-99.0,5.21,1.7,130.0,1.0,1.0,54.0,True,False,False
1236.0,-99.0,1.85,1.78,140.0,1.0,1.0,40.0,True,False,False
1890.0,-99.0,3.68,1.11,130.0,1.0,1.0,39.0,True,False,False
2240.0,-99.0,1.71,0.34,140.0,1.0,1.0,48.0,False,False,True
1697.0,2006.4,25.62,0.83,120.0,1.0,1.0,44.0,False,True,False
1927.0,-99.0,17.96,1.55,146.0,1.0,1.0,76.0,False,False,True
3092.0,-99.0,20.93,0.89,120.0,1.0,1.0,30.0,True,False,False
2188.0,-99.0,3.39,0.85,140.0,1.0,1.0,61.0,False,False,True
2051.0,-99.0,2.84,0.4,130.0,1.0,1.0,68.0,True,False,False
1814.0,475.2,15.66,1.16,146.0,1.0,1.0,67.0,False,False,True
1688.0,-99.0,2.35,1.44,120.0,1.0,1.0,28.0,True,False,False
2936.0,-99.0,2.72,1.83,128.0,2.0,1.0,45.0,True,False,False
1560.0,-99.0,0.73,1.2,110.0,1.0,1.0,46.0,True,False,False
1675.0,2419.0,25.15,1.37,140.0,1.0,1.0,37.0,True,False,False
1800.0,-99.0,6.31,1.41,140.0,1.0,1.0,49.0,False,False,True
2166.0,2270.4,22.44,1.23,120.0,1.0,1.0,41.0,True,False,False
2067.0,-99.0,10.44,0.4,146.0,1.0,1.0,62.0,False,False,True
1899.0,422.4,10.86,0.64,120.0,1.0,1.0,45.0,False,True,False
2154.0,-99.0,0.26,0.71,120.0,1.0,1.0,56.0,True,False,False
1130.0,-99.0,0.25,0.21,120.0,1.0,1.0,75.0,True,False,False
3318.0,-99.0,8.16,1.57,130.0,1.0,1.0,37.0,True,False,False
2059.0,3379.2,10.75,1.67,140.0,1.0,1.0,52.0,True,False,False
3167.0,-99.0,0.58,0.78,140.0,1.0,4.0,61.0,False,False,True
1266.0,-99.0,16.35,0.65,146.0,1.0,2.0,104.0,False,False,True
1472.0,-99.0,1.86,0.37,123.0,1.0,1.0,76.0,True,False,False
1260.0,-99.0,6.87,2.13,140.0,2.0,1.0,43.0,True,False,False
1000.0,-99.0,0.18,0.38,123.0,1.0,1.0,66.0,True,False,False
1999.0,2217.6,9.27,1.18,140.0,1.0,1.0,40.0,False,True,False
1676.0,-99.0,6.31,2.18,140.0,1.0,1.0,67.0,True,False,False
1676.0,-99.0,6.31,2.18,140.0,1.0,1.0,67.0,True,False,False
1291.0,-99.0,6.78,2.05,140.0,1.0,1.0,46.0,True,False,False
2294.0,475.2,2.34,0.07,120.0,1.0,1.0,65.0,True,False,False
1958.0,52.8,11.2,1.01,130.0,1.0,1.0,52.0,True,False,False
1368.0,-99.0,0.12,0.92,120.0,1.0,1.0,38.0,True,False,False
