AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,NumberOfBuildings,NumberOfUnits,Age,Terrain_B   ,Terrain_C   ,Terrain_HVHZ
3058.0,-99.0,2.55,0.29,110.0,1.0,1.0,24.0,1.0,0.0,0.0
1172.0,-99.0,2.33,1.83,130.0,1.0,1.0,38.0,1.0,0.0,0.0
2514.0,-99.0,2.2,0.19,130.0,1.0,1.0,57.0,1.0,0.0,0.0
1725.0,-99.0,1.75,1.69,130.0,2.0,1.0,36.0,1.0,0.0,0.0
2611.0,-99.0,27.66,1.42,146.0,1.0,1.0,31.0,0.0,0.0,1.0
1385.0,4012.8,0.95,0.61,123.0,1.0,1.0,52.0,1.0,0.0,0.0
1883.0,3748.8,0.92,0.97,123.0,1.0,1.0,52.0,1.0,0.0,0.0
2092.0,-99.0,1.9,0.95,146.0,1.0,1.0,67.0,0.0,0.0,1.0
1633.0,-99.0,0.77,0.59,123.0,1.0,1.0,46.0,1.0,0.0,0.0
2188.0,3907.2,4.07,1.06,140.0,1.0,1.0,55.0,0.0,0.0,1.0
2135.0,-99.0,0.96,0.52,146.0,1.0,1.0,60.0,0.0,0.0,1.0
1466.0,-99.0,0.47,0.83,123.0,1.0,1.0,51.0,1.0,0.0,0.0
1678.0,4012.8,0.73,0.63,123.0,1.0,1.0,52.0,1.0,0.0,0.0
2164.0,2851.2,8.36,0.75,146.0,1.0,1.0,88.0,0.0,0.0,1.0
1698.0,1531.2,0.13,0.04,123.0,1.0,1.0,64.0,0.0,1.0,0.0
2376.0,-99.0,2.12,0.22,146.0,1.0,1.0,69.0,0.0,0.0,1.0
760.0,528.0,1.99,0.38,140.0,1.0,1.0,58.0,0.0,0.0,1.0
1959.0,2956.8,0.24,0.82,123.0,1.0,2.0,70.0,1.0,0.0,0.0
2590.0,-99.0,7.64,0.31,146.0,1.0,1.0,76.0,0.0,0.0,1.0
2113.0,-99.0,1.07,0.4,146.0,1.0,1.0,68.0,0.0,0.0,1.0
1594.0,3854.4,0.42,0.78,123.0,1.0,1.0,61.0,1.0,0.0,0.0
2050.0,-99.0,1.53,0.85,140.0,1.0,1.0,48.0,0.0,0.0,1.0
3807.0,-99.0,21.06,0.68,146.0,2.0,1.0,67.0,0.0,0.0,1.0
1393.0,-99.0,0.57,0.61,120.0,1.0,1.0,38.0,1.0,0.0,0.0
1490.0,4012.8,0.49,0.37,123.0,1.0,1.0,48.0,1.0,0.0,0.0
3228.0,-99.0,5.56,1.29,140.0,1.0,1.0,38.0,1.0,0.0,0.0
2130.0,2904.0,4.64,0.57,146.0,1.0,1.0,69.0,0.0,0.0,1.0
1348.0,-99.0,6.82,0.91,140.0,1.0,1.0,30.0,1.0,0.0,0.0
2868.0,-99.0,2.68,1.08,140.0,1.0,1.0,35.0,0.0,0.0,1.0
2868.0,-99.0,2.68,1.08,140.0,1.0,1.0,35.0,0.0,0.0,1.0
1636.0,-99.0,0.07,1.33,120.0,1.0,1.0,46.0,1.0,0.0,0.0
3470.0,369.6,3.66,0.54,130.0,1.0,1.0,41.0,0.0,1.0,0.0
1168.0,-99.0,1.65,0.44,123.0,1.0,1.0,76.0,1.0,0.0,0.0
1175.0,2956.8,0.53,1.44,123.0,1.0,1.0,67.0,0.0,1.0,0.0
1866.0,-99.0,0.4,0.88,120.0,2.0,2.0,96.0,1.0,0.0,0.0
1944.0,-99.0,0.42,1.03,120.0,1.0,1.0,60.0,1.0,0.0,0.0
1722.0,4435.2,0.52,0.54,130.0,1.0,1.0,43.0,1.0,0.0,0.0
2671.0,-99.0,24.4,0.96,146.0,1.0,1.0,37.0,0.0,0.0,1.0
2671.0,-99.0,24.4,0.96,146.0,1.0,1.0,37.0,0.0,0.0,1.0
3212.0,-99.0,0.37,0.99,123.0,1.0,1.0,41.0,1.0,0.0,0.0
3212.0,-99.0,0.37,0.99,123.0,1.0,1.0,41.0,1.0,0.0,0.0
1859.0,-99.0,23.59,1.73,146.0,1.0,1.0,56.0,0.0,0.0,1.0
1280.0,-99.0,1.53,0.35,123.0,1.0,1.0,35.0,1.0,0.0,0.0
1452.0,211.2,8.32,4.03,150.0,1.0,1.0,47.0,0.0,1.0,0.0
1854.0,-99.0,0.31,0.99,120.0,1.0,1.0,53.0,1.0,0.0,0.0
2901.0,-99.0,1.67,1.52,140.0,1.0,1.0,35.0,0.0,0.0,1.0
1746.0,-99.0,0.54,0.87,123.0,1.0,1.0,69.0,1.0,0.0,0.0
1552.0,2904.0,0.14,1.19,123.0,1.0,1.0,51.0,1.0,0.0,0.0
2304.0,-99.0,2.7,1.32,140.0,1.0,1.0,63.0,1.0,0.0,0.0
1303.0,-99.0,1.66,0.92,123.0,1.0,1.0,65.0,1.0,0.0,0.0
3062.0,-99.0,19.39,0.9,146.0,1.0,1.0,47.0,0.0,0.0,1.0
1763.0,4804.8,1.74,0.57,123.0,1.0,1.0,74.0,1.0,0.0,0.0
1641.0,-99.0,1.75,1.05,123.0,1.0,1.0,60.0,1.0,0.0,0.0
2077.0,-99.0,0.83,0.6,123.0,1.0,1.0,47.0,1.0,0.0,0.0
2108.0,-99.0,29.12,0.9,146.0,1.0,1.0,68.0,0.0,0.0,1.0
1518.0,-99.0,0.23,1.12,110.0,1.0,1.0,65.0,1.0,0.0,0.0
1518.0,-99.0,0.23,1.12,110.0,1.0,1.0,65.0,1.0,0.0,0.0
2107.0,-99.0,2.45,0.58,140.0,1.0,1.0,35.0,0.0,0.0,1.0
1274.0,-99.0,0.69,1.09,123.0,1.0,1.0,43.0,1.0,0.0,0.0
2413.0,-99.0,2.09,0.21,140.0,1.0,1.0,47.0,0.0,0.0,1.0
2594.0,-99.0,25.1,1.15,146.0,1.0,1.0,47.0,0.0,0.0,1.0
2409.0,-99.0,18.78,1.55,146.0,1.0,1.0,45.0,0.0,0.0,1.0
6002.0,-99.0,8.9,0.89,140.0,1.0,1.0,39.0,0.0,0.0,1.0
2685.0,-99.0,19.74,1.16,146.0,2.0,1.0,46.0,0.0,0.0,1.0
1460.0,211.2,14.9,0.83,146.0,1.0,1.0,50.0,0.0,0.0,1.0
2836.0,-99.0,7.57,0.96,140.0,1.0,1.0,44.0,0.0,0.0,1.0
1632.0,5016.0,0.82,0.94,123.0,1.0,1.0,43.0,1.0,0.0,0.0
1122.0,264.0,11.53,0.41,146.0,1.0,1.0,49.0,0.0,0.0,1.0
1893.0,-99.0,0.31,1.53,120.0,1.0,1.0,53.0,1.0,0.0,0.0
1350.0,-99.0,2.38,1.09,130.0,1.0,1.0,37.0,1.0,0.0,0.0
1597.0,158.4,1.43,1.18,130.0,1.0,1.0,38.0,0.0,1.0,0.0
1634.0,4329.6,1.01,0.88,123.0,1.0,1.0,36.0,1.0,0.0,0.0
1178.0,-99.0,1.32,0.52,123.0,1.0,1.0,99.0,1.0,0.0,0.0
5565.0,-99.0,9.79,1.47,130.0,1.0,1.0,63.0,1.0,0.0,0.0
1662.0,2481.6,0.2,0.47,123.0,1.0,1.0,51.0,1.0,0.0,0.0
2281.0,-99.0,19.06,0.67,146.0,1.0,1.0,43.0,0.0,0.0,1.0
1141.0,-99.0,0.63,1.85,120.0,1.0,1.0,49.0,1.0,0.0,0.0
1141.0,-99.0,0.63,1.85,120.0,1.0,1.0,49.0,1.0,0.0,0.0
1224.0,-99.0,5.38,0.54,140.0,1.0,1.0,52.0,1.0,0.0,0.0
1224.0,-99.0,5.38,0.54,140.0,1.0,1.0,52.0,1.0,0.0,0.0
1224.0,-99.0,5.38,0.54,140.0,1.0,1.0,52.0,1.0,0.0,0.0
3058.0,-99.0,7.46,0.87,140.0,1.0,1.0,31.0,0.0,0.0,1.0
2762.0,-99.0,7.68,0.82,140.0,1.0,1.0,53.0,0.0,0.0,1.0
2037.0,-99.0,17.56,0.91,146.0,1.0,1.0,72.0,0.0,0.0,1.0
1744.0,2059.2,0.22,0.27,123.0,1.0,1.0,36.0,0.0,1.0,0.0
2185.0,-99.0,1.68,1.17,130.0,1.0,1.0,39.0,1.0,0.0,0.0
2373.0,-99.0,25.06,1.22,146.0,1.0,1.0,41.0,0.0,0.0,1.0
2702.0,-99.0,24.41,1.29,146.0,1.0,1.0,57.0,0.0,0.0,1.0
1514.0,3801.6,1.7,0.57,123.0,1.0,1.0,28.0,1.0,0.0,0.0
1155.0,-99.0,0.25,0.6,120.0,1.0,1.0,52.0,1.0,0.0,0.0
1232.0,-99.0,0.26,1.15,120.0,1.0,1.0,53.0,1.0,0.0,0.0
2336.0,-99.0,0.29,0.71,110.0,1.0,1.0,60.0,1.0,0.0,0.0
1577.0,-99.0,29.37,1.02,146.0,1.0,1.0,64.0,0.0,0.0,1.0
1279.0,-99.0,0.03,1.09,123.0,1.0,1.0,62.0,1.0,0.0,0.0
2281.0,-99.0,1.32,1.32,130.0,1.0,1.0,32.0,1.0,0.0,0.0
1030.0,105.6,14.91,3.42,130.0,1.0,1.0,48.0,0.0,1.0,0.0
1400.0,244.05,4.96,0.12,140.0,1.0,1.0,58.0,0.0,0.0,1.0
2179.0,-99.0,0.35,2.25,120.0,1.0,1.0,65.0,1.0,0.0,0.0
2430.0,-99.0,28.81,0.89,146.0,2.0,1.0,40.0,0.0,0.0,1.0
2430.0,-99.0,28.81,0.89,146.0,2.0,1.0,40.0,0.0,0.0,1.0
1906.0,-99.0,0.55,1.18,123.0,1.0,1.0,37.0,1.0,0.0,0.0
2618.0,2059.2,24.66,0.29,120.0,1.0,1.0,32.0,0.0,1.0,0.0
1210.0,323.69,3.28,0.96,140.0,1.0,1.0,55.0,0.0,0.0,1.0
1628.0,792.0,3.5,0.09,146.0,1.0,1.0,43.0,0.0,0.0,1.0
2956.0,-99.0,26.94,1.36,146.0,1.0,1.0,51.0,0.0,0.0,1.0
2333.0,-99.0,0.41,1.18,123.0,1.0,1.0,46.0,1.0,0.0,0.0
2804.0,-99.0,25.02,1.46,146.0,1.0,1.0,45.0,0.0,0.0,1.0
2263.0,-99.0,1.64,1.06,123.0,1.0,1.0,26.0,1.0,0.0,0.0
4071.0,-99.0,24.84,1.46,146.0,1.0,1.0,50.0,0.0,0.0,1.0
2569.0,-99.0,28.32,1.44,146.0,1.0,1.0,31.0,0.0,0.0,1.0
1819.0,-99.0,0.23,0.95,120.0,1.0,1.0,60.0,1.0,0.0,0.0
2389.0,-99.0,4.66,1.48,140.0,1.0,1.0,43.0,0.0,0.0,1.0
1623.0,4276.8,1.07,0.61,123.0,1.0,1.0,53.0,1.0,0.0,0.0
2672.0,-99.0,14.56,0.55,146.0,2.0,2.0,99.0,0.0,0.0,1.0
2350.0,-99.0,6.21,0.65,140.0,1.0,1.0,23.0,0.0,0.0,1.0
2323.0,-99.0,8.99,0.67,140.0,1.0,1.0,44.0,0.0,0.0,1.0
1100.0,3379.2,2.03,0.92,140.0,1.0,1.0,54.0,0.0,0.0,1.0
2560.0,2904.0,0.37,0.81,123.0,2.0,2.0,24.0,1.0,0.0,0.0
1385.0,792.0,4.95,2.24,140.0,1.0,1.0,38.0,0.0,1.0,0.0
1400.0,-99.0,16.22,0.64,146.0,1.0,1.0,38.0,0.0,0.0,1.0
2772.0,-99.0,9.61,0.17,140.0,1.0,1.0,40.0,0.0,0.0,1.0
1284.0,-99.0,0.6,0.81,140.0,1.0,1.0,49.0,0.0,0.0,1.0
2412.0,-99.0,25.56,1.02,146.0,1.0,1.0,36.0,0.0,0.0,1.0
1546.0,3220.8,0.74,0.3,123.0,1.0,1.0,69.0,1.0,0.0,0.0
2006.0,-99.0,3.0,0.65,146.0,2.0,1.0,67.0,0.0,0.0,1.0
2006.0,-99.0,3.0,0.65,146.0,2.0,1.0,67.0,0.0,0.0,1.0
1630.0,4752.0,1.97,0.54,123.0,1.0,1.0,65.0,1.0,0.0,0.0
2460.0,-99.0,0.46,1.31,123.0,1.0,1.0,34.0,1.0,0.0,0.0
2607.0,-99.0,7.26,2.88,110.0,1.0,1.0,37.0,1.0,0.0,0.0
3509.0,-99.0,27.6,2.1,146.0,1.0,1.0,36.0,0.0,0.0,1.0
3614.0,-99.0,31.34,2.77,146.0,1.0,1.0,30.0,0.0,0.0,1.0
2434.0,-99.0,0.67,1.16,123.0,1.0,1.0,35.0,1.0,0.0,0.0
2169.0,-99.0,3.2,0.39,140.0,1.0,1.0,43.0,1.0,0.0,0.0
1327.0,-99.0,3.6,1.61,130.0,1.0,1.0,36.0,1.0,0.0,0.0
1830.0,3115.2,0.93,0.77,123.0,1.0,1.0,49.0,1.0,0.0,0.0
1608.0,-99.0,0.52,0.74,123.0,1.0,1.0,61.0,1.0,0.0,0.0
2228.0,-99.0,24.88,1.03,146.0,1.0,1.0,47.0,0.0,0.0,1.0
979.0,-99.0,7.75,0.7,140.0,1.0,1.0,41.0,0.0,0.0,1.0
1843.0,-99.0,0.07,1.38,110.0,1.0,1.0,51.0,1.0,0.0,0.0
3097.0,-99.0,6.27,0.67,140.0,1.0,2.0,45.0,0.0,0.0,1.0
988.0,-99.0,18.44,1.54,146.0,1.0,1.0,48.0,0.0,0.0,1.0
1412.0,-99.0,7.01,1.82,150.0,1.0,1.0,36.0,1.0,0.0,0.0
2432.0,-99.0,23.7,1.76,146.0,1.0,1.0,65.0,0.0,0.0,1.0
2201.0,-99.0,4.7,0.63,140.0,1.0,1.0,54.0,0.0,0.0,1.0
1628.0,-99.0,0.08,0.79,123.0,1.0,1.0,47.0,1.0,0.0,0.0
3632.0,-99.0,20.51,0.73,146.0,1.0,1.0,35.0,0.0,0.0,1.0
2172.0,-99.0,14.38,0.73,146.0,1.0,1.0,100.0,0.0,0.0,1.0
3376.0,-99.0,16.85,1.44,146.0,2.0,1.0,98.0,0.0,0.0,1.0
2554.0,-99.0,6.84,0.46,140.0,1.0,1.0,41.0,0.0,0.0,1.0
950.0,-99.0,25.08,0.53,146.0,1.0,1.0,55.0,0.0,0.0,1.0
2663.0,-99.0,15.57,1.05,146.0,2.0,1.0,78.0,0.0,0.0,1.0
1664.0,-99.0,7.39,1.33,130.0,1.0,2.0,50.0,1.0,0.0,0.0
2210.0,-99.0,6.97,0.83,140.0,1.0,1.0,54.0,0.0,0.0,1.0
2300.0,-99.0,1.09,1.11,123.0,1.0,1.0,74.0,1.0,0.0,0.0
2097.0,-99.0,6.81,0.49,140.0,1.0,1.0,44.0,0.0,0.0,1.0
1710.0,-99.0,0.48,0.5,123.0,1.0,1.0,49.0,1.0,0.0,0.0
5547.0,-99.0,37.6,4.42,146.0,2.0,1.0,34.0,0.0,0.0,1.0
2618.0,1531.2,13.48,1.02,130.0,1.0,1.0,51.0,0.0,1.0,0.0
2236.0,-99.0,1.2,0.48,123.0,1.0,1.0,52.0,1.0,0.0,0.0
1246.0,-99.0,1.05,1.06,123.0,1.0,1.0,74.0,1.0,0.0,0.0
1865.0,-99.0,3.86,1.0,130.0,2.0,1.0,36.0,1.0,0.0,0.0
1662.0,-99.0,0.3,0.84,123.0,1.0,1.0,46.0,1.0,0.0,0.0
1610.0,-99.0,1.8,1.28,123.0,1.0,1.0,44.0,1.0,0.0,0.0
2742.0,-99.0,10.35,1.25,140.0,1.0,1.0,35.0,1.0,0.0,0.0
2810.0,-99.0,15.59,0.84,146.0,1.0,1.0,26.0,0.0,0.0,1.0
1947.0,-99.0,7.27,0.8,140.0,1.0,1.0,46.0,0.0,0.0,1.0
5693.0,-99.0,8.92,1.33,130.0,1.0,1.0,30.0,1.0,0.0,0.0
3041.0,-99.0,16.59,1.11,146.0,2.0,1.0,97.0,0.0,0.0,1.0
2482.0,-99.0,0.45,1.32,120.0,1.0,1.0,51.0,1.0,0.0,0.0
1025.0,-99.0,0.44,0.47,140.0,1.0,1.0,39.0,1.0,0.0,0.0
2051.0,-99.0,0.17,0.43,110.0,1.0,1.0,62.0,1.0,0.0,0.0
1966.0,-99.0,0.13,0.91,123.0,1.0,1.0,46.0,1.0,0.0,0.0
4623.0,-99.0,20.27,1.56,146.0,1.0,1.0,71.0,0.0,0.0,1.0
1502.0,3801.6,1.03,0.61,123.0,1.0,1.0,64.0,1.0,0.0,0.0
1280.0,-99.0,1.24,0.34,123.0,1.0,1.0,70.0,1.0,0.0,0.0
2383.0,528.0,4.28,0.75,140.0,1.0,1.0,71.0,0.0,0.0,1.0
2042.0,-99.0,0.37,0.86,123.0,1.0,1.0,47.0,1.0,0.0,0.0
2227.0,-99.0,0.31,1.65,110.0,1.0,1.0,69.0,1.0,0.0,0.0
2227.0,-99.0,0.31,1.65,110.0,1.0,1.0,69.0,1.0,0.0,0.0
1778.0,-99.0,0.84,0.8,120.0,1.0,1.0,70.0,1.0,0.0,0.0
1894.0,-99.0,2.65,1.08,119.0,1.0,1.0,37.0,1.0,0.0,0.0
1248.0,-99.0,0.17,0.99,120.0,1.0,1.0,84.0,1.0,0.0,0.0
3035.0,-99.0,0.45,0.96,120.0,1.0,1.0,57.0,1.0,0.0,0.0
2071.0,1848.0,1.31,1.34,120.0,1.0,1.0,64.0,1.0,0.0,0.0
2359.0,-99.0,1.89,0.71,120.0,1.0,1.0,35.0,1.0,0.0,0.0
1120.0,-99.0,12.98,1.03,132.0,1.0,1.0,50.0,1.0,0.0,0.0
1230.0,-99.0,0.26,0.89,110.0,1.0,1.0,97.0,1.0,0.0,0.0
1693.0,-99.0,0.33,0.35,120.0,1.0,1.0,40.0,1.0,0.0,0.0
2986.0,-99.0,0.53,1.47,120.0,1.0,1.0,48.0,1.0,0.0,0.0
1882.0,-99.0,0.27,2.01,120.0,1.0,1.0,62.0,1.0,0.0,0.0
1956.0,-99.0,0.05,0.51,110.0,1.0,1.0,59.0,1.0,0.0,0.0
1568.0,-99.0,0.48,1.02,120.0,1.0,1.0,61.0,1.0,0.0,0.0
2295.0,-99.0,0.19,0.35,110.0,1.0,1.0,59.0,1.0,0.0,0.0
1921.0,-99.0,0.73,0.61,120.0,1.0,1.0,69.0,1.0,0.0,0.0
1531.0,-99.0,0.05,0.77,120.0,1.0,1.0,50.0,1.0,0.0,0.0
1743.0,-99.0,0.33,1.26,120.0,1.0,1.0,53.0,1.0,0.0,0.0
4532.0,-99.0,11.36,1.06,140.0,1.0,1.0,17.0,1.0,0.0,0.0
2142.0,1795.2,1.75,0.92,140.0,1.0,1.0,73.0,0.0,0.0,1.0
2321.0,3748.8,3.34,0.96,140.0,1.0,1.0,46.0,0.0,0.0,1.0
2066.0,-99.0,1.56,0.58,140.0,1.0,1.0,55.0,0.0,0.0,1.0
3541.0,-99.0,6.42,1.26,140.0,1.0,1.0,34.0,0.0,0.0,1.0
2371.0,2270.4,22.1,1.09,120.0,1.0,1.0,62.0,0.0,1.0,0.0
2377.0,-99.0,7.18,0.55,140.0,1.0,1.0,58.0,0.0,0.0,1.0
3968.0,-99.0,2.28,0.78,140.0,1.0,1.0,68.0,0.0,0.0,1.0
2034.0,-99.0,6.95,1.39,140.0,1.0,1.0,58.0,0.0,0.0,1.0
1437.0,5227.2,2.18,0.55,140.0,1.0,1.0,78.0,0.0,0.0,1.0
1437.0,5227.2,2.18,0.55,140.0,1.0,1.0,78.0,0.0,0.0,1.0
1187.0,-99.0,0.33,0.52,120.0,1.0,1.0,48.0,1.0,0.0,0.0
1194.0,5174.4,1.68,0.54,123.0,1.0,1.0,74.0,1.0,0.0,0.0
1224.0,2640.0,1.14,0.81,123.0,1.0,1.0,98.0,0.0,1.0,0.0
1224.0,2640.0,1.14,0.81,123.0,1.0,1.0,98.0,0.0,1.0,0.0
1224.0,2640.0,1.14,0.81,123.0,1.0,1.0,98.0,0.0,1.0,0.0
1185.0,1953.6,0.1,1.12,123.0,1.0,1.0,70.0,1.0,0.0,0.0
1045.0,1848.0,0.55,0.48,123.0,1.0,1.0,102.0,1.0,0.0,0.0
1049.0,1214.4,10.7,0.63,140.0,1.0,1.0,79.0,0.0,1.0,0.0
1118.0,1584.0,1.65,1.02,123.0,1.0,1.0,63.0,1.0,0.0,0.0
1327.0,2956.8,1.36,0.55,123.0,1.0,1.0,64.0,0.0,1.0,0.0
1020.0,-99.0,2.38,0.8,123.0,1.0,1.0,67.0,1.0,0.0,0.0
1136.0,-99.0,0.77,0.71,123.0,1.0,1.0,41.0,1.0,0.0,0.0
1410.0,-99.0,0.14,1.11,123.0,1.0,1.0,66.0,1.0,0.0,0.0
1453.0,-99.0,7.77,0.86,140.0,1.0,1.0,64.0,1.0,0.0,0.0
926.0,-99.0,2.03,0.85,123.0,1.0,1.0,86.0,1.0,0.0,0.0
1117.0,2851.2,0.05,1.25,123.0,1.0,1.0,52.0,1.0,0.0,0.0
922.0,2376.0,9.92,0.73,140.0,1.0,1.0,69.0,1.0,0.0,0.0
1300.0,-99.0,0.47,0.67,120.0,1.0,1.0,101.0,1.0,0.0,0.0
1415.0,2798.4,0.52,0.8,123.0,1.0,1.0,72.0,1.0,0.0,0.0
1248.0,4065.6,10.1,0.45,140.0,1.0,1.0,40.0,1.0,0.0,0.0
1040.0,3168.0,10.07,0.6,140.0,1.0,1.0,51.0,1.0,0.0,0.0
1370.0,3009.6,1.96,1.29,120.0,1.0,1.0,37.0,1.0,0.0,0.0
1237.0,4857.6,8.88,1.04,140.0,1.0,1.0,67.0,1.0,0.0,0.0
1414.0,-99.0,7.35,0.82,140.0,1.0,1.0,66.0,1.0,0.0,0.0
1414.0,-99.0,7.35,0.82,140.0,1.0,1.0,66.0,1.0,0.0,0.0
1172.0,1425.6,0.24,0.61,123.0,1.0,1.0,39.0,0.0,1.0,0.0
1352.0,4382.4,1.01,0.85,123.0,1.0,1.0,65.0,1.0,0.0,0.0
903.0,4329.6,8.64,0.9,140.0,1.0,1.0,66.0,1.0,0.0,0.0
1241.0,-99.0,0.6,0.49,140.0,1.0,1.0,66.0,0.0,0.0,1.0
1518.0,-99.0,5.65,0.61,146.0,1.0,1.0,71.0,0.0,0.0,1.0
1326.0,-99.0,36.22,0.96,146.0,2.0,1.0,70.0,0.0,0.0,1.0
1514.0,-99.0,4.95,0.45,146.0,1.0,1.0,87.0,0.0,0.0,1.0
1427.0,-99.0,0.14,1.91,123.0,1.0,1.0,41.0,1.0,0.0,0.0
1042.0,-99.0,0.64,1.57,123.0,1.0,1.0,37.0,1.0,0.0,0.0
1388.0,-99.0,2.4,0.96,123.0,1.0,1.0,69.0,1.0,0.0,0.0
1434.0,-99.0,6.83,0.61,140.0,1.0,1.0,67.0,1.0,0.0,0.0
970.0,2323.2,0.53,0.86,123.0,1.0,1.0,42.0,1.0,0.0,0.0
1560.0,2428.8,0.49,0.89,123.0,1.0,1.0,51.0,1.0,0.0,0.0
1000.0,-99.0,0.84,0.57,110.0,1.0,1.0,60.0,1.0,0.0,0.0
1000.0,-99.0,0.84,0.57,110.0,1.0,1.0,60.0,1.0,0.0,0.0
1254.0,2587.2,2.2,1.59,123.0,1.0,1.0,65.0,1.0,0.0,0.0
1114.0,-99.0,4.68,0.51,140.0,1.0,1.0,96.0,1.0,0.0,0.0
1769.0,-99.0,5.37,0.39,140.0,1.0,1.0,59.0,1.0,0.0,0.0
1453.0,-99.0,1.55,1.33,140.0,1.0,1.0,65.0,1.0,0.0,0.0
1506.0,-99.0,33.78,1.61,146.0,1.0,1.0,17.0,0.0,0.0,1.0
2540.0,-99.0,4.99,1.02,140.0,1.0,1.0,37.0,1.0,0.0,0.0
1514.0,4857.6,10.22,0.43,140.0,1.0,1.0,65.0,1.0,0.0,0.0
1427.0,-99.0,0.52,1.22,110.0,1.0,1.0,54.0,1.0,0.0,0.0
1743.0,1372.8,1.05,1.59,123.0,1.0,1.0,48.0,0.0,1.0,0.0
1093.0,-99.0,0.4,0.86,130.0,1.0,1.0,44.0,1.0,0.0,0.0
1316.0,-99.0,2.87,1.72,140.0,1.0,1.0,40.0,1.0,0.0,0.0
1533.0,-99.0,1.19,0.61,115.0,1.0,1.0,56.0,1.0,0.0,0.0
1355.0,-99.0,4.29,0.12,110.0,1.0,1.0,30.0,1.0,0.0,0.0
1195.0,4963.2,0.97,1.03,123.0,1.0,1.0,45.0,1.0,0.0,0.0
1760.0,3326.4,19.25,1.48,120.0,1.0,1.0,48.0,1.0,0.0,0.0
1747.0,-99.0,3.24,2.12,120.0,1.0,1.0,25.0,1.0,0.0,0.0
704.0,-99.0,6.7,0.79,120.0,1.0,1.0,59.0,1.0,0.0,0.0
2000.0,-99.0,0.59,1.01,123.0,2.0,2.0,44.0,1.0,0.0,0.0
1236.0,-99.0,3.03,0.7,119.0,1.0,1.0,59.0,1.0,0.0,0.0
1914.0,-99.0,1.22,1.0,110.0,1.0,1.0,31.0,1.0,0.0,0.0
1066.0,2481.6,7.73,0.8,140.0,1.0,1.0,71.0,1.0,0.0,0.0
1045.0,-99.0,0.53,0.99,123.0,1.0,1.0,50.0,1.0,0.0,0.0
1485.0,4646.4,9.22,0.62,140.0,1.0,1.0,53.0,1.0,0.0,0.0
956.0,1848.0,1.83,0.64,123.0,1.0,1.0,67.0,1.0,0.0,0.0
1090.0,2164.8,21.89,1.02,120.0,1.0,1.0,67.0,1.0,0.0,0.0
1251.0,-99.0,1.01,0.34,110.0,1.0,1.0,63.0,1.0,0.0,0.0
1884.0,-99.0,3.81,0.49,140.0,1.0,1.0,61.0,0.0,0.0,1.0
900.0,2481.6,0.28,0.7,123.0,1.0,1.0,34.0,1.0,0.0,0.0
1407.0,-99.0,6.27,0.62,140.0,1.0,1.0,52.0,1.0,0.0,0.0
2206.0,-99.0,15.74,0.88,146.0,2.0,1.0,101.0,0.0,0.0,1.0
1559.0,3432.0,1.44,1.0,140.0,1.0,1.0,69.0,0.0,1.0,0.0
4056.0,369.6,6.02,1.12,130.0,1.0,2.0,114.0,0.0,1.0,0.0
1642.0,-99.0,24.82,0.68,120.0,1.0,1.0,65.0,1.0,0.0,0.0
1734.0,2587.2,1.15,0.66,123.0,1.0,1.0,99.0,1.0,0.0,0.0
1275.0,633.6,14.74,0.97,133.0,1.0,1.0,44.0,1.0,0.0,0.0
1115.0,105.6,2.49,0.49,130.0,1.0,1.0,50.0,0.0,1.0,0.0
953.0,4593.6,2.71,0.88,123.0,1.0,1.0,75.0,1.0,0.0,0.0
1427.0,-99.0,0.3,1.02,123.0,1.0,1.0,34.0,1.0,0.0,0.0
1083.0,4224.0,1.35,0.51,120.0,1.0,1.0,66.0,1.0,0.0,0.0
1747.0,3062.4,0.88,0.35,123.0,1.0,1.0,101.0,1.0,0.0,0.0
2136.0,3696.0,0.23,0.37,123.0,1.0,1.0,54.0,1.0,0.0,0.0
1199.0,3220.8,0.4,0.75,123.0,1.0,1.0,73.0,1.0,0.0,0.0
1315.0,2164.8,0.39,1.13,123.0,1.0,1.0,49.0,1.0,0.0,0.0
1619.0,-99.0,0.57,0.8,123.0,1.0,1.0,49.0,1.0,0.0,0.0
1340.0,3009.6,0.1,1.24,123.0,1.0,1.0,52.0,1.0,0.0,0.0
1339.0,-99.0,0.15,1.47,123.0,1.0,1.0,75.0,1.0,0.0,0.0
1320.0,-99.0,7.64,0.97,140.0,1.0,1.0,66.0,1.0,0.0,0.0
1699.0,-99.0,2.35,1.36,140.0,1.0,1.0,72.0,1.0,0.0,0.0
1424.0,1953.6,1.16,1.07,123.0,1.0,1.0,62.0,1.0,0.0,0.0
2543.0,-99.0,0.67,1.0,123.0,1.0,1.0,40.0,1.0,0.0,0.0
1560.0,3960.0,2.07,0.42,123.0,1.0,1.0,9.0,1.0,0.0,0.0
1057.0,-99.0,1.06,0.61,140.0,1.0,1.0,70.0,0.0,0.0,1.0
920.0,-99.0,2.23,0.44,140.0,1.0,1.0,62.0,1.0,0.0,0.0
1249.0,3801.6,1.37,0.86,123.0,1.0,1.0,99.0,1.0,0.0,0.0
1255.0,-99.0,0.81,0.52,123.0,1.0,1.0,48.0,1.0,0.0,0.0
